split_train_start,split_train_end,split_test_start,split_test_end,horizon_days,base_regime,compare_regime,mw_pvalue_test,cliffs_delta_test,n_base_test,n_comp_test,base_mean,base_median,base_std,base_p05,base_p25,base_p75,base_p95,base_neg_rate,comp_mean,comp_median,comp_std,comp_p05,comp_p25,comp_p75,comp_p95,comp_neg_rate
2001-01-02,2014-12-31,2015-01-01,2015-12-31,5,TRENDING_BULL,SHOCK,,1.0,146,1,-0.0021039427449674724,-0.00035948629330456727,0.013602860154799664,-0.02717458955914459,-0.01175777726758398,0.006981811075552458,0.017273491558396747,0.5136986301369864,0.04311345646437981,0.04311345646437981,0.0,0.04311345646437981,0.04311345646437981,0.04311345646437981,0.04311345646437981,0.0
2001-01-02,2014-12-31,2015-01-01,2015-12-31,5,TRENDING_BULL,PANIC_RISK,,,146,0,-0.0021039427449674724,-0.00035948629330456727,0.013602860154799664,-0.02717458955914459,-0.01175777726758398,0.006981811075552458,0.017273491558396747,0.5136986301369864,,,,,,,,
2001-01-02,2014-12-31,2015-01-01,2015-12-31,5,TRENDING_BULL,TRENDING_BEAR,0.00825626108138211,0.27865897620764235,146,38,-0.0021039427449674724,-0.00035948629330456727,0.013602860154799664,-0.02717458955914459,-0.01175777726758398,0.006981811075552458,0.017273491558396747,0.5136986301369864,0.006892785389746002,0.008254877800073612,0.02442867729874826,-0.03366465153991611,-0.005915584209235852,0.019297792770261668,0.047881221676854074,0.34210526315789475
2001-01-02,2014-12-31,2015-01-01,2015-12-31,5,TRENDING_BULL,CHOP_RISK,0.09379033558427179,0.25599315068493156,146,16,-0.0021039427449674724,-0.00035948629330456727,0.013602860154799664,-0.02717458955914459,-0.01175777726758398,0.006981811075552458,0.017273491558396747,0.5136986301369864,-0.0012977174118598972,0.01198013135513143,0.02697999729246771,-0.0605949029425773,-0.007941857300467342,0.013709339115002439,0.020147619829843366,0.3125
2001-01-02,2014-12-31,2015-01-01,2015-12-31,10,TRENDING_BULL,SHOCK,,1.0,146,1,-0.0024169059182554925,-0.002975826337599796,0.015453835495541789,-0.026764273541122596,-0.012943804692113592,0.008130572267220137,0.02295752227309611,0.5684931506849316,0.04184696569920843,0.04184696569920843,0.0,0.04184696569920843,0.04184696569920843,0.04184696569920843,0.04184696569920843,0.0
2001-01-02,2014-12-31,2015-01-01,2015-12-31,10,TRENDING_BULL,PANIC_RISK,,,146,0,-0.0024169059182554925,-0.002975826337599796,0.015453835495541789,-0.026764273541122596,-0.012943804692113592,0.008130572267220137,0.02295752227309611,0.5684931506849316,,,,,,,,
2001-01-02,2014-12-31,2015-01-01,2015-12-31,10,TRENDING_BULL,TRENDING_BEAR,0.0002764535447707652,0.3835616438356164,146,38,-0.0024169059182554925,-0.002975826337599796,0.015453835495541789,-0.026764273541122596,-0.012943804692113592,0.008130572267220137,0.02295752227309611,0.5684931506849316,0.013669903851155274,0.02111779412360848,0.030857215386757807,-0.041098841484987846,-0.01104954203021738,0.031945381468124034,0.05488619576131974,0.34210526315789475
2001-01-02,2014-12-31,2015-01-01,2015-12-31,10,TRENDING_BULL,CHOP_RISK,0.5957595329023111,0.08133561643835607,146,16,-0.0024169059182554925,-0.002975826337599796,0.015453835495541789,-0.026764273541122596,-0.012943804692113592,0.008130572267220137,0.02295752227309611,0.5684931506849316,-0.007762496409890136,0.008845291780376074,0.036887633847539306,-0.0661728972521117,-0.045360414918547726,0.02330525844975928,0.02630353097655702,0.5
2001-01-02,2014-12-31,2015-01-01,2015-12-31,20,TRENDING_BULL,SHOCK,,0.8904109589041096,146,1,-0.0041455630566692705,-0.0019265766469112044,0.019794509392401138,-0.034642761252241555,-0.014447964352740955,0.007778120578176562,0.023734181830701417,0.5684931506849316,0.023271767810026267,0.023271767810026267,0.0,0.023271767810026267,0.023271767810026267,0.023271767810026267,0.023271767810026267,0.0
2001-01-02,2014-12-31,2015-01-01,2015-12-31,20,TRENDING_BULL,PANIC_RISK,,,146,0,-0.0041455630566692705,-0.0019265766469112044,0.019794509392401138,-0.034642761252241555,-0.014447964352740955,0.007778120578176562,0.023734181830701417,0.5684931506849316,,,,,,,,
2001-01-02,2014-12-31,2015-01-01,2015-12-31,20,TRENDING_BULL,TRENDING_BEAR,3.788920471205765e-09,0.6214852198990628,146,38,-0.0041455630566692705,-0.0019265766469112044,0.019794509392401138,-0.034642761252241555,-0.014447964352740955,0.007778120578176562,0.023734181830701417,0.5684931506849316,0.03112343418296145,0.03331865830586722,0.03742868249090513,-0.03463188178207266,0.009840940176348179,0.0530451654876859,0.09156040712049307,0.21052631578947367
2001-01-02,2014-12-31,2015-01-01,2015-12-31,20,TRENDING_BULL,CHOP_RISK,0.3557584367793617,-0.14126712328767121,146,16,-0.0041455630566692705,-0.0019265766469112044,0.019794509392401138,-0.034642761252241555,-0.014447964352740955,0.007778120578176562,0.023734181830701417,0.5684931506849316,-0.023585655184353106,-0.01871046914853053,0.040792591958768096,-0.07661267127834054,-0.05879076526924698,0.015540687858762281,0.020250855093897457,0.5
