timestamp,open,high,low,close,Adj Close,volume,adj_close,fwd_5,fwd_10,fwd_20,regime,confidence,conviction,iix,dsr,vrs,lq,risk_level,structural_score,market_bias
2001-01-02 00:00:00+00:00,132.0,132.16,127.56,128.81,82.0,,82.0,0.007926829268292801,0.035975609756097704,0.06365853658536591,CHOP_RISK,0.48860000000000003,MEDIUM_CONVICTION,0.0,0.0,0.0,0.5,0.0,0.0,0.0
2001-01-03 00:00:00+00:00,128.31,136.0,127.66,135.0,85.94,,85.94,-0.021293925994880114,-0.0016290435187340524,0.021643006748894633,CHOP_RISK,0.48860000000000003,MEDIUM_CONVICTION,0.0,0.0,0.0,0.5,0.0,0.0,0.0
2001-01-04 00:00:00+00:00,134.94,135.47,133.0,133.55,85.01,,85.01,-0.009645924008940265,0.0035289965886367014,0.009410657569697722,CHOP_RISK,0.48860000000000003,MEDIUM_CONVICTION,0.0,0.0,0.0,0.5,0.0,0.0,0.0
2001-01-05 00:00:00+00:00,133.47,133.63,129.19,129.19,82.24,,82.24,0.021765564202334664,0.04426070038910512,0.05107003891050588,CHOP_RISK,0.48860000000000003,MEDIUM_CONVICTION,0.0,0.0,0.0,0.5,0.0,0.0,0.0
2001-01-08 00:00:00+00:00,129.88,130.19,127.69,130.19,82.87,,82.87,0.020393387233015536,0.04440690237721734,0.039942077953420974,CHOP_RISK,0.48860000000000003,MEDIUM_CONVICTION,0.0,0.0,0.0,0.5,0.0,0.0,0.0
2001-01-09 00:00:00+00:00,131.05,131.5,129.42,129.84,82.65,,82.65,0.02782819116757418,0.05033272837265579,0.037386569872958075,CHOP_RISK,0.48860000000000003,MEDIUM_CONVICTION,0.0,0.0,0.0,0.5,0.0,0.0,0.0
2001-01-10 00:00:00+00:00,129.0,132.13,128.81,132.13,84.11,,84.11,0.020092735703245657,0.029485197955058995,0.007490191416002823,CHOP_RISK,0.48860000000000003,MEDIUM_CONVICTION,0.0,0.0,0.0,0.5,0.0,0.0,0.0
2001-01-11 00:00:00+00:00,131.09,133.48,131.09,132.25,84.19,,84.19,0.01330324266539984,0.02731915904501725,-0.0032070317139802906,CHOP_RISK,0.48860000000000003,MEDIUM_CONVICTION,0.0,0.0,0.0,0.5,0.0,0.0,0.0
2001-01-12 00:00:00+00:00,132.69,133.72,131.28,132.0,84.03,,84.03,0.0220159466857075,0.0347494942282518,0.010234440080923557,CHOP_RISK,0.48860000000000003,MEDIUM_CONVICTION,0.0,0.0,0.0,0.5,0.0,0.0,0.0
2001-01-16 00:00:00+00:00,132.0,133.19,131.52,132.84,84.56,,84.56,0.023533585619678332,0.03736991485335861,-0.004375591296121195,CHOP_RISK,0.48860000000000003,MEDIUM_CONVICTION,0.0,0.0,0.0,0.5,0.0,0.0,0.0
2001-01-17 00:00:00+00:00,134.84,135.05,132.64,133.45,84.95,,84.95,0.021895232489699712,0.026721600941730372,-0.010476751030017661,CHOP_RISK,0.48860000000000003,MEDIUM_CONVICTION,0.0,0.0,0.0,0.5,0.0,0.0,0.0
2001-01-18 00:00:00+00:00,133.44,135.7,132.94,134.78,85.8,,85.8,0.009207459207459356,0.02331002331002341,-0.010722610722610715,CHOP_RISK,0.48860000000000003,MEDIUM_CONVICTION,0.0,0.0,0.0,0.5,0.0,0.0,0.0
2001-01-19 00:00:00+00:00,136.19,136.19,133.88,134.02,85.31,,85.31,0.013831907162114465,0.005860977611065632,-0.02696049701090142,CHOP_RISK,0.48860000000000003,MEDIUM_CONVICTION,0.0,0.0,0.0,0.5,0.0,0.0,0.0
2001-01-22 00:00:00+00:00,134.25,135.78,133.56,134.91,85.88,,85.88,0.012459245458779744,0.00652072659524916,-0.048323241732650124,CHOP_RISK,0.48860000000000003,MEDIUM_CONVICTION,0.0,0.0,0.0,0.5,0.0,0.0,0.0
2001-01-23 00:00:00+00:00,134.47,136.66,134.16,135.97,86.55,,86.55,0.01351819757365691,-0.00427498555748107,-0.07602541883304448,CHOP_RISK,0.48860000000000003,MEDIUM_CONVICTION,0.0,0.0,0.0,0.5,0.0,0.0,0.0
2001-01-24 00:00:00+00:00,136.25,137.31,135.84,136.38,86.81,,86.81,0.004722958184540937,-0.012325768920631308,-0.07741043658564684,CHOP_RISK,0.48860000000000003,MEDIUM_CONVICTION,0.0,0.0,0.0,0.5,0.0,0.0,0.0
