quantile,cutoff,horizon_days,tail_threshold,n_hi,n_lo,hi_mean,lo_mean,hi_median,lo_median,hi_neg_rate,lo_neg_rate,mw_pvalue,cliffs_delta,hi_tail_rate,lo_tail_rate
0.9,0.6632137802632644,5,-0.03,602,5404,0.0018521077711107143,0.002192379354104796,0.0048170959304610905,0.003748998263577774,0.4269102990033223,0.40414507772020725,0.05575610512225679,0.047458693080799016,0.15448504983388706,0.06661732050333087
0.9,0.6632137802632644,5,-0.05,602,5404,0.0018521077711107143,0.002192379354104796,0.0048170959304610905,0.003748998263577774,0.4269102990033223,0.40414507772020725,0.05575610512225679,0.047458693080799016,0.07475083056478406,0.01831976313841599
0.9,0.6632137802632644,5,-0.1,602,5404,0.0018521077711107143,0.002192379354104796,0.0048170959304610905,0.003748998263577774,0.4269102990033223,0.40414507772020725,0.05575610512225679,0.047458693080799016,0.018272425249169437,0.0025906735751295338
0.9,0.6632137802632644,5,-0.2,602,5404,0.0018521077711107143,0.002192379354104796,0.0048170959304610905,0.003748998263577774,0.4269102990033223,0.40414507772020725,0.05575610512225679,0.047458693080799016,0.0,0.0
0.9,0.6632137802632644,10,-0.03,602,5399,0.0038646206123859887,0.004330962583350807,0.009870211307875798,0.007350759045770872,0.40863787375415284,0.3685867753287646,0.03768508286012209,0.051562704795215554,0.19435215946843853,0.1024263752546768
0.9,0.6632137802632644,10,-0.05,602,5399,0.0038646206123859887,0.004330962583350807,0.009870211307875798,0.007350759045770872,0.40863787375415284,0.3685867753287646,0.03768508286012209,0.051562704795215554,0.09966777408637874,0.04185960363030191
0.9,0.6632137802632644,10,-0.1,602,5399,0.0038646206123859887,0.004330962583350807,0.009870211307875798,0.007350759045770872,0.40863787375415284,0.3685867753287646,0.03768508286012209,0.051562704795215554,0.02823920265780731,0.007593998888683089
0.9,0.6632137802632644,10,-0.2,602,5399,0.0038646206123859887,0.004330962583350807,0.009870211307875798,0.007350759045770872,0.40863787375415284,0.3685867753287646,0.03768508286012209,0.051562704795215554,0.0016611295681063123,0.0011113169105389886
0.9,0.6632137802632644,20,-0.03,602,5389,0.007202590690396139,0.008745552931618177,0.016982225801690287,0.014525318995265213,0.37209302325581395,0.329003525700501,0.03319909712742999,0.05284296977539457,0.22093023255813954,0.14789385785860085
0.9,0.6632137802632644,20,-0.05,602,5389,0.007202590690396139,0.008745552931618177,0.016982225801690287,0.014525318995265213,0.37209302325581395,0.329003525700501,0.03319909712742999,0.05284296977539457,0.15780730897009967,0.07737984783818891
0.9,0.6632137802632644,20,-0.1,602,5389,0.007202590690396139,0.008745552931618177,0.016982225801690287,0.014525318995265213,0.37209302325581395,0.329003525700501,0.03319909712742999,0.05284296977539457,0.059800664451827246,0.015772870662460567
0.9,0.6632137802632644,20,-0.2,602,5389,0.007202590690396139,0.008745552931618177,0.016982225801690287,0.014525318995265213,0.37209302325581395,0.329003525700501,0.03319909712742999,0.05284296977539457,0.014950166112956811,0.002412321395435146
0.9,0.6632137802632644,60,-0.03,602,5349,0.01471219359667213,0.027383877617974603,0.032311995466464905,0.037262002102558034,0.36212624584717606,0.2690222471489998,0.08320752820990833,-0.04300117574061411,0.24916943521594684,0.1714339128809123
0.9,0.6632137802632644,60,-0.05,602,5349,0.01471219359667213,0.027383877617974603,0.032311995466464905,0.037262002102558034,0.36212624584717606,0.2690222471489998,0.08320752820990833,-0.04300117574061411,0.2026578073089701,0.12376145073845579
0.9,0.6632137802632644,60,-0.1,602,5349,0.01471219359667213,0.027383877617974603,0.032311995466464905,0.037262002102558034,0.36212624584717606,0.2690222471489998,0.08320752820990833,-0.04300117574061411,0.11461794019933555,0.0532809871003926
0.9,0.6632137802632644,60,-0.2,602,5349,0.01471219359667213,0.027383877617974603,0.032311995466464905,0.037262002102558034,0.36212624584717606,0.2690222471489998,0.08320752820990833,-0.04300117574061411,0.04983388704318937,0.009347541596560104
0.95,0.7698251864176768,5,-0.03,301,5705,0.0029047146122125845,0.0021188900630175257,0.004524759709965798,0.0037838527273499345,0.4186046511627907,0.4057843996494303,0.048643033546051914,0.06732917735506244,0.13953488372093023,0.07204206836108677
0.95,0.7698251864176768,5,-0.05,301,5705,0.0029047146122125845,0.0021188900630175257,0.004524759709965798,0.0037838527273499345,0.4186046511627907,0.4057843996494303,0.048643033546051914,0.06732917735506244,0.06312292358803986,0.021910604732690624
0.95,0.7698251864176768,5,-0.1,301,5705,0.0029047146122125845,0.0021188900630175257,0.004524759709965798,0.0037838527273499345,0.4186046511627907,0.4057843996494303,0.048643033546051914,0.06732917735506244,0.019933554817275746,0.0033304119193689747
0.95,0.7698251864176768,5,-0.2,301,5705,0.0029047146122125845,0.0021188900630175257,0.004524759709965798,0.0037838527273499345,0.4186046511627907,0.4057843996494303,0.048643033546051914,0.06732917735506244,0.0,0.0
0.95,0.7698251864176768,10,-0.03,301,5700,0.004708343549751794,0.004261781962752996,0.012786361214704334,0.007300153936735554,0.3654485049833887,0.37298245614035086,0.0029482036009170765,0.10152590779273765,0.1893687707641196,0.1075438596491228
0.95,0.7698251864176768,10,-0.05,301,5700,0.004708343549751794,0.004261781962752996,0.012786361214704334,0.007300153936735554,0.3654485049833887,0.37298245614035086,0.0029482036009170765,0.10152590779273765,0.10631229235880399,0.04456140350877193
0.95,0.7698251864176768,10,-0.1,301,5700,0.004708343549751794,0.004261781962752996,0.012786361214704334,0.007300153936735554,0.3654485049833887,0.37298245614035086,0.0029482036009170765,0.10152590779273765,0.03986710963455149,0.008070175438596491
0.95,0.7698251864176768,10,-0.2,301,5700,0.004708343549751794,0.004261781962752996,0.012786361214704334,0.007300153936735554,0.3654485049833887,0.37298245614035086,0.0029482036009170765,0.10152590779273765,0.0,0.0012280701754385965
0.95,0.7698251864176768,20,-0.03,301,5690,0.008782732203641532,0.008580341291882728,0.02213814200611819,0.014462649049459375,0.3488372093023256,0.33251318101933214,0.006384352448688877,0.09313886342537178,0.21262458471760798,0.1521968365553603
0.95,0.7698251864176768,20,-0.05,301,5690,0.008782732203641532,0.008580341291882728,0.02213814200611819,0.014462649049459375,0.3488372093023256,0.33251318101933214,0.006384352448688877,0.09313886342537178,0.15614617940199335,0.08172231985940245
0.95,0.7698251864176768,20,-0.1,301,5690,0.008782732203641532,0.008580341291882728,0.02213814200611819,0.014462649049459375,0.3488372093023256,0.33251318101933214,0.006384352448688877,0.09313886342537178,0.0664451827242525,0.017750439367311074
