split_train_start,split_train_end,split_test_start,split_test_end,horizon_days,base_regime,compare_regime,mw_pvalue_test,cliffs_delta_test,n_base_test,n_comp_test,base_mean,base_median,base_std,base_p05,base_p25,base_p75,base_p95,base_neg_rate,comp_mean,comp_median,comp_std,comp_p05,comp_p25,comp_p75,comp_p95,comp_neg_rate
2003-01-02,2016-12-31,2017-01-01,2017-12-31,5,TRENDING_BULL,SHOCK,,,251,0,0.0036692853963917575,0.0031457139647230736,0.008071716715472013,-0.010603835196077382,-0.0011123327476022515,0.008422361201648298,0.01649462173041205,0.33067729083665337,,,,,,,,
2003-01-02,2016-12-31,2017-01-01,2017-12-31,5,TRENDING_BULL,PANIC_RISK,,,251,0,0.0036692853963917575,0.0031457139647230736,0.008071716715472013,-0.010603835196077382,-0.0011123327476022515,0.008422361201648298,0.01649462173041205,0.33067729083665337,,,,,,,,
2003-01-02,2016-12-31,2017-01-01,2017-12-31,5,TRENDING_BULL,TRENDING_BEAR,,,251,0,0.0036692853963917575,0.0031457139647230736,0.008071716715472013,-0.010603835196077382,-0.0011123327476022515,0.008422361201648298,0.01649462173041205,0.33067729083665337,,,,,,,,
2003-01-02,2016-12-31,2017-01-01,2017-12-31,5,TRENDING_BULL,CHOP_RISK,,,251,0,0.0036692853963917575,0.0031457139647230736,0.008071716715472013,-0.010603835196077382,-0.0011123327476022515,0.008422361201648298,0.01649462173041205,0.33067729083665337,,,,,,,,
2003-01-02,2016-12-31,2017-01-01,2017-12-31,10,TRENDING_BULL,SHOCK,,,251,0,0.007641174409656863,0.006826362169542133,0.011523405018045949,-0.011016825808482344,-0.0005231230298806677,0.015080344367951692,0.0268717478769801,0.2589641434262948,,,,,,,,
2003-01-02,2016-12-31,2017-01-01,2017-12-31,10,TRENDING_BULL,PANIC_RISK,,,251,0,0.007641174409656863,0.006826362169542133,0.011523405018045949,-0.011016825808482344,-0.0005231230298806677,0.015080344367951692,0.0268717478769801,0.2589641434262948,,,,,,,,
2003-01-02,2016-12-31,2017-01-01,2017-12-31,10,TRENDING_BULL,TRENDING_BEAR,,,251,0,0.007641174409656863,0.006826362169542133,0.011523405018045949,-0.011016825808482344,-0.0005231230298806677,0.015080344367951692,0.0268717478769801,0.2589641434262948,,,,,,,,
2003-01-02,2016-12-31,2017-01-01,2017-12-31,10,TRENDING_BULL,CHOP_RISK,,,251,0,0.007641174409656863,0.006826362169542133,0.011523405018045949,-0.011016825808482344,-0.0005231230298806677,0.015080344367951692,0.0268717478769801,0.2589641434262948,,,,,,,,
2003-01-02,2016-12-31,2017-01-01,2017-12-31,20,TRENDING_BULL,SHOCK,,,251,0,0.016419796348561312,0.01710380786854171,0.016914472961009827,-0.011419953959180829,0.007063533987191617,0.026599589331452678,0.04414753995026777,0.18725099601593626,,,,,,,,
2003-01-02,2016-12-31,2017-01-01,2017-12-31,20,TRENDING_BULL,PANIC_RISK,,,251,0,0.016419796348561312,0.01710380786854171,0.016914472961009827,-0.011419953959180829,0.007063533987191617,0.026599589331452678,0.04414753995026777,0.18725099601593626,,,,,,,,
2003-01-02,2016-12-31,2017-01-01,2017-12-31,20,TRENDING_BULL,TRENDING_BEAR,,,251,0,0.016419796348561312,0.01710380786854171,0.016914472961009827,-0.011419953959180829,0.007063533987191617,0.026599589331452678,0.04414753995026777,0.18725099601593626,,,,,,,,
2003-01-02,2016-12-31,2017-01-01,2017-12-31,20,TRENDING_BULL,CHOP_RISK,,,251,0,0.016419796348561312,0.01710380786854171,0.016914472961009827,-0.011419953959180829,0.007063533987191617,0.026599589331452678,0.04414753995026777,0.18725099601593626,,,,,,,,
