split_train_start,split_train_end,split_test_start,split_test_end,horizon_days,base_regime,compare_regime,mw_pvalue_test,cliffs_delta_test,n_base_test,n_comp_test,base_mean,base_median,base_std,base_p05,base_p25,base_p75,base_p95,base_neg_rate,comp_mean,comp_median,comp_std,comp_p05,comp_p25,comp_p75,comp_p95,comp_neg_rate
2002-01-02,2015-12-31,2016-01-01,2016-12-31,5,TRENDING_BULL,SHOCK,,,174,0,0.0015964947573865245,0.001722885066228752,0.011914431182130456,-0.017346179921627253,-0.0057969089597753876,0.008694564467243926,0.02333954168482398,0.4367816091954023,,,,,,,,
2002-01-02,2015-12-31,2016-01-01,2016-12-31,5,TRENDING_BULL,PANIC_RISK,,,174,0,0.0015964947573865245,0.001722885066228752,0.011914431182130456,-0.017346179921627253,-0.0057969089597753876,0.008694564467243926,0.02333954168482398,0.4367816091954023,,,,,,,,
2002-01-02,2015-12-31,2016-01-01,2016-12-31,5,TRENDING_BULL,TRENDING_BEAR,0.053644249932546864,0.19400056069526217,174,41,0.0015964947573865245,0.001722885066228752,0.011914431182130456,-0.017346179921627253,-0.0057969089597753876,0.008694564467243926,0.02333954168482398,0.4367816091954023,0.006878884804807321,0.012962665381113236,0.025338264277452234,-0.04136114840442007,-0.007346428385348824,0.027371982162079034,0.04017688615650106,0.3902439024390244
2002-01-02,2015-12-31,2016-01-01,2016-12-31,5,TRENDING_BULL,CHOP_RISK,0.05529736247063729,0.46168582375478917,174,6,0.0015964947573865245,0.001722885066228752,0.011914431182130456,-0.017346179921627253,-0.0057969089597753876,0.008694564467243926,0.02333954168482398,0.4367816091954023,0.014885285746615759,0.017807419818241077,0.021305480785614495,-0.013373986342161498,0.006151866241349668,0.02400049502955859,0.03948087490004565,0.16666666666666666
2002-01-02,2015-12-31,2016-01-01,2016-12-31,10,TRENDING_BULL,SHOCK,,,174,0,0.0030939949053749817,0.0032368383535718026,0.014478583399408936,-0.020175281053345772,-0.005960049117674421,0.011188372611755315,0.029453901813323354,0.40229885057471265,,,,,,,,
2002-01-02,2015-12-31,2016-01-01,2016-12-31,10,TRENDING_BULL,PANIC_RISK,,,174,0,0.0030939949053749817,0.0032368383535718026,0.014478583399408936,-0.020175281053345772,-0.005960049117674421,0.011188372611755315,0.029453901813323354,0.40229885057471265,,,,,,,,
2002-01-02,2015-12-31,2016-01-01,2016-12-31,10,TRENDING_BULL,TRENDING_BEAR,0.0005042665613473338,0.34959349593495936,174,41,0.0030939949053749817,0.0032368383535718026,0.014478583399408936,-0.020175281053345772,-0.005960049117674421,0.011188372611755315,0.029453901813323354,0.40229885057471265,0.016906017257390347,0.02427670437481222,0.027420015946780993,-0.028555199834761957,-0.009942220602779828,0.03721281415165567,0.04890315164287773,0.2682926829268293
2002-01-02,2015-12-31,2016-01-01,2016-12-31,10,TRENDING_BULL,CHOP_RISK,0.0005847266388248932,0.8275862068965518,174,6,0.0030939949053749817,0.0032368383535718026,0.014478583399408936,-0.020175281053345772,-0.005960049117674421,0.011188372611755315,0.029453901813323354,0.40229885057471265,0.032527764471459775,0.0246127022935565,0.022688920328400492,0.01801979548727578,0.01844336351636866,0.032185069918252485,0.06588803633539653,0.0
2002-01-02,2015-12-31,2016-01-01,2016-12-31,20,TRENDING_BULL,SHOCK,,,174,0,0.005882095086575897,0.006038798806271117,0.018464310157920404,-0.024609752110245985,-0.007110113110531058,0.0187355369604566,0.03445478803767238,0.3563218390804598,,,,,,,,
2002-01-02,2015-12-31,2016-01-01,2016-12-31,20,TRENDING_BULL,PANIC_RISK,,,174,0,0.005882095086575897,0.006038798806271117,0.018464310157920404,-0.024609752110245985,-0.007110113110531058,0.0187355369604566,0.03445478803767238,0.3563218390804598,,,,,,,,
2002-01-02,2015-12-31,2016-01-01,2016-12-31,20,TRENDING_BULL,TRENDING_BEAR,6.621343005830543e-09,0.5828427249789738,174,41,0.005882095086575897,0.006038798806271117,0.018464310157920404,-0.024609752110245985,-0.007110113110531058,0.0187355369604566,0.03445478803767238,0.3563218390804598,0.03534853997927268,0.03992731310887887,0.035815431280963705,-0.03386827844935392,0.023031241931319446,0.05972308328166975,0.07702272359259443,0.17073170731707318
2002-01-02,2015-12-31,2016-01-01,2016-12-31,20,TRENDING_BULL,CHOP_RISK,0.00016633009850200109,0.9061302681992338,174,6,0.005882095086575897,0.006038798806271117,0.018464310157920404,-0.024609752110245985,-0.007110113110531058,0.0187355369604566,0.03445478803767238,0.3563218390804598,0.04609578595081898,0.03972225933178608,0.020992824606680154,0.02798229708323502,0.037851235862403576,0.04677328019813676,0.0766897597680064,0.0
