split_train_start,split_train_end,split_test_start,split_test_end,horizon_days,base_regime,compare_regime,mw_pvalue_test,cliffs_delta_test,n_base_test,n_comp_test,base_mean,base_median,base_std,base_p05,base_p25,base_p75,base_p95,base_neg_rate,comp_mean,comp_median,comp_std,comp_p05,comp_p25,comp_p75,comp_p95,comp_neg_rate
2001-01-02,2014-12-31,2015-01-01,2015-12-31,5,TRENDING_BULL,SHOCK,,1.0,146,1,-0.0021039427449674,-0.0003594862933045,0.0136028601547996,-0.0271745895591445,-0.0117577772675839,0.0069818110755524,0.0172734915583967,0.5136986301369864,0.0431134564643798,0.0431134564643798,0.0,0.0431134564643798,0.0431134564643798,0.0431134564643798,0.0431134564643798,0.0
2001-01-02,2014-12-31,2015-01-01,2015-12-31,5,TRENDING_BULL,PANIC_RISK,,,146,0,-0.0021039427449674,-0.0003594862933045,0.0136028601547996,-0.0271745895591445,-0.0117577772675839,0.0069818110755524,0.0172734915583967,0.5136986301369864,,,,,,,,
2001-01-02,2014-12-31,2015-01-01,2015-12-31,5,TRENDING_BULL,TRENDING_BEAR,0.0082562610813821,0.2786589762076423,146,38,-0.0021039427449674,-0.0003594862933045,0.0136028601547996,-0.0271745895591445,-0.0117577772675839,0.0069818110755524,0.0172734915583967,0.5136986301369864,0.006892785389746,0.0082548778000736,0.0244286772987482,-0.0336646515399161,-0.0059155842092358,0.0192977927702616,0.047881221676854,0.3421052631578947
2001-01-02,2014-12-31,2015-01-01,2015-12-31,5,TRENDING_BULL,CHOP_RISK,0.0937903355842717,0.2559931506849315,146,16,-0.0021039427449674,-0.0003594862933045,0.0136028601547996,-0.0271745895591445,-0.0117577772675839,0.0069818110755524,0.0172734915583967,0.5136986301369864,-0.0012977174118598,0.0119801313551314,0.0269799972924677,-0.0605949029425773,-0.0079418573004673,0.0137093391150024,0.0201476198298433,0.3125
2001-01-02,2014-12-31,2015-01-01,2015-12-31,10,TRENDING_BULL,SHOCK,,1.0,146,1,-0.0024169059182554,-0.0029758263375997,0.0154538354955417,-0.0267642735411225,-0.0129438046921135,0.0081305722672201,0.0229575222730961,0.5684931506849316,0.0418469656992084,0.0418469656992084,0.0,0.0418469656992084,0.0418469656992084,0.0418469656992084,0.0418469656992084,0.0
2001-01-02,2014-12-31,2015-01-01,2015-12-31,10,TRENDING_BULL,PANIC_RISK,,,146,0,-0.0024169059182554,-0.0029758263375997,0.0154538354955417,-0.0267642735411225,-0.0129438046921135,0.0081305722672201,0.0229575222730961,0.5684931506849316,,,,,,,,
2001-01-02,2014-12-31,2015-01-01,2015-12-31,10,TRENDING_BULL,TRENDING_BEAR,0.0002764535447707,0.3835616438356164,146,38,-0.0024169059182554,-0.0029758263375997,0.0154538354955417,-0.0267642735411225,-0.0129438046921135,0.0081305722672201,0.0229575222730961,0.5684931506849316,0.0136699038511552,0.0211177941236084,0.0308572153867578,-0.0410988414849878,-0.0110495420302173,0.031945381468124,0.0548861957613197,0.3421052631578947
2001-01-02,2014-12-31,2015-01-01,2015-12-31,10,TRENDING_BULL,CHOP_RISK,0.5957595329023111,0.081335616438356,146,16,-0.0024169059182554,-0.0029758263375997,0.0154538354955417,-0.0267642735411225,-0.0129438046921135,0.0081305722672201,0.0229575222730961,0.5684931506849316,-0.0077624964098901,0.008845291780376,0.0368876338475393,-0.0661728972521117,-0.0453604149185477,0.0233052584497592,0.026303530976557,0.5
2001-01-02,2014-12-31,2015-01-01,2015-12-31,20,TRENDING_BULL,SHOCK,,0.8904109589041096,146,1,-0.0041455630566692,-0.0019265766469112,0.0197945093924011,-0.0346427612522415,-0.0144479643527409,0.0077781205781765,0.0237341818307014,0.5684931506849316,0.0232717678100262,0.0232717678100262,0.0,0.0232717678100262,0.0232717678100262,0.0232717678100262,0.0232717678100262,0.0
2001-01-02,2014-12-31,2015-01-01,2015-12-31,20,TRENDING_BULL,PANIC_RISK,,,146,0,-0.0041455630566692,-0.0019265766469112,0.0197945093924011,-0.0346427612522415,-0.0144479643527409,0.0077781205781765,0.0237341818307014,0.5684931506849316,,,,,,,,
2001-01-02,2014-12-31,2015-01-01,2015-12-31,20,TRENDING_BULL,TRENDING_BEAR,3.7889204712057655e-09,0.6214852198990628,146,38,-0.0041455630566692,-0.0019265766469112,0.0197945093924011,-0.0346427612522415,-0.0144479643527409,0.0077781205781765,0.0237341818307014,0.5684931506849316,0.0311234341829614,0.0333186583058672,0.0374286824909051,-0.0346318817820726,0.0098409401763481,0.0530451654876859,0.091560407120493,0.2105263157894736
2001-01-02,2014-12-31,2015-01-01,2015-12-31,20,TRENDING_BULL,CHOP_RISK,0.3557584367793617,-0.1412671232876712,146,16,-0.0041455630566692,-0.0019265766469112,0.0197945093924011,-0.0346427612522415,-0.0144479643527409,0.0077781205781765,0.0237341818307014,0.5684931506849316,-0.0235856551843531,-0.0187104691485305,0.040792591958768,-0.0766126712783405,-0.0587907652692469,0.0155406878587622,0.0202508550938974,0.5
2002-01-02,2015-12-31,2016-01-01,2016-12-31,5,TRENDING_BULL,SHOCK,,,174,0,0.0015964947573865,0.0017228850662287,0.0119144311821304,-0.0173461799216272,-0.0057969089597753,0.0086945644672439,0.0233395416848239,0.4367816091954023,,,,,,,,
2002-01-02,2015-12-31,2016-01-01,2016-12-31,5,TRENDING_BULL,PANIC_RISK,,,174,0,0.0015964947573865,0.0017228850662287,0.0119144311821304,-0.0173461799216272,-0.0057969089597753,0.0086945644672439,0.0233395416848239,0.4367816091954023,,,,,,,,
