date,regime_label,confidence,market_bias,instability_index,downside_shock_risk,risk_level,structural_score,instability_n,downside_n,risk_n,structural_inv_n,instability_accel_n,downside_accel_n,escalation_score,thr_90,thr_95,thr_975,flag_90,flag_95,flag_975
2001-01-02 00:00:00+00:00,CHOP_RISK,0.4886,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,0,0,0
2001-01-03 00:00:00+00:00,CHOP_RISK,0.4886,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,0,0,0
2001-01-04 00:00:00+00:00,CHOP_RISK,0.4886,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,0,0,0
2001-01-05 00:00:00+00:00,CHOP_RISK,0.4886,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,0,0,0
2001-01-08 00:00:00+00:00,CHOP_RISK,0.4886,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,0,0,0
2001-01-09 00:00:00+00:00,CHOP_RISK,0.4886,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,0,0,0
2001-01-10 00:00:00+00:00,CHOP_RISK,0.4886,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,0,0,0
2001-01-11 00:00:00+00:00,CHOP_RISK,0.4886,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,0,0,0
2001-01-12 00:00:00+00:00,CHOP_RISK,0.4886,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,0,0,0
2001-01-16 00:00:00+00:00,CHOP_RISK,0.4886,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,0,0,0
2001-01-17 00:00:00+00:00,CHOP_RISK,0.4886,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,0,0,0
2001-01-18 00:00:00+00:00,CHOP_RISK,0.4886,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,0,0,0
2001-01-19 00:00:00+00:00,CHOP_RISK,0.4886,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,0,0,0
2001-01-22 00:00:00+00:00,CHOP_RISK,0.4886,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,0,0,0
2001-01-23 00:00:00+00:00,CHOP_RISK,0.4886,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,0,0,0
2001-01-24 00:00:00+00:00,CHOP_RISK,0.4886,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,0,0,0
2001-01-25 00:00:00+00:00,CHOP_RISK,0.4886,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,0,0,0
2001-01-26 00:00:00+00:00,CHOP_RISK,0.4886,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,0,0,0
2001-01-29 00:00:00+00:00,CHOP_RISK,0.4886,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,0,0,0
2001-01-30 00:00:00+00:00,CHOP_RISK,0.4886,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,0,0,0
2001-01-31 00:00:00+00:00,CHOP_RISK,0.4886,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,0,0,0
2001-02-01 00:00:00+00:00,CHOP_RISK,0.4886,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,0,0,0
2001-02-02 00:00:00+00:00,CHOP_RISK,0.4886,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,0,0,0
2001-02-05 00:00:00+00:00,CHOP_RISK,0.4886,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,0,0,0
2001-02-06 00:00:00+00:00,CHOP_RISK,0.635021287766048,0.0,0.1925317823652538,0.0,0.0,0.0,,,,,,,,,,,0,0,0
2001-02-07 00:00:00+00:00,CHOP_RISK,0.6325563455047771,0.0,0.2050189930098505,0.0,0.0,0.0,,,,,,,,,,,0,0,0
2001-02-08 00:00:00+00:00,CHOP_RISK,0.4655885488665179,0.0,0.21947080819073,0.0,0.0,0.0,,,,,,,,,,,0,0,0
2001-02-09 00:00:00+00:00,CHOP_RISK,0.4630612983542399,0.0,0.2311884692311322,0.0,0.0,0.0,,,,,,,,,,,0,0,0
2001-02-12 00:00:00+00:00,CHOP_RISK,0.4659221368309972,0.0,0.2189130848731414,0.0,0.0,0.0,,,,,,,,,,,0,0,0
2001-02-13 00:00:00+00:00,CHOP_RISK,0.4623919078817045,0.0,0.2353358235031024,0.0,0.0,0.0,,,,,,,,,,,0,0,0
2001-02-14 00:00:00+00:00,CHOP_RISK,0.4639439262228392,0.0,0.2296861780406336,0.0,0.0,0.0,,,,,,,,,,,0,0,0
2001-02-15 00:00:00+00:00,CHOP_RISK,0.4606216503973769,0.0,0.247866997735159,0.0,0.0,0.0,,,,,,,,,,,0,0,0
2001-02-16 00:00:00+00:00,CHOP_RISK,0.6070264502665766,0.0,0.2988544596354615,0.0,0.0,0.0,,,,,,,,,,,0,0,0
2001-02-20 00:00:00+00:00,CHOP_RISK,0.6336376594126002,0.0,0.2011541862244204,0.0,0.0,0.0,,,,,,,,,,,0,0,0
2001-02-21 00:00:00+00:00,CHOP_RISK,0.6401866978569086,0.0,0.169551436732026,0.0,0.0,0.0,,,,,,,,,,,0,0,0
2001-02-22 00:00:00+00:00,CHOP_RISK,0.6390197969247124,0.0,0.1760245464027716,0.0,0.0,0.0,,,,,,,,,,,0,0,0
2001-02-23 00:00:00+00:00,CHOP_RISK,0.6397242976089687,0.0,0.1724272586989462,0.0,0.0,0.0,,,,,,,,,,,0,0,0
2001-02-26 00:00:00+00:00,CHOP_RISK,0.6336380376242843,0.0,0.2017717851018192,0.0,0.0,0.0,,,,,,,,,,,0,0,0
2001-02-27 00:00:00+00:00,CHOP_RISK,0.6363149958886251,0.0,0.1890561519288005,0.0,0.0,0.0,,,,,,,,,,,0,0,0
2001-02-28 00:00:00+00:00,CHOP_RISK,0.644041809295021,0.0,0.1499243297334442,0.0,0.0,0.0,,,,,,,,,,,0,0,0
2001-03-01 00:00:00+00:00,CHOP_RISK,0.6436729143896444,0.0,0.1509023368606697,0.0,0.0,0.0,,,,,,,,,,,0,0,0
2001-03-02 00:00:00+00:00,CHOP_RISK,0.6333973011089281,0.0,0.2075019087702467,0.0,0.0,0.0,,,,,,,,,,,0,0,0
2001-03-05 00:00:00+00:00,CHOP_RISK,0.6385855352145627,0.0,0.1768396191464137,0.0,0.0,0.0,,,,,,,,,,,0,0,0
2001-03-06 00:00:00+00:00,CHOP_RISK,0.6311951063850783,0.0,0.2160871393220094,0.0,0.0,0.0,,,,,,,,,,,0,0,0
2001-03-07 00:00:00+00:00,CHOP_RISK,0.6341644923712019,0.0,0.1986689249104097,0.0,0.0,0.0,,,,,,,,,,,0,0,0
2001-03-08 00:00:00+00:00,CHOP_RISK,0.635972735211524,0.0,0.1881023437652103,0.0,0.0,0.0,,,,,,,,,,,0,0,0
2001-03-09 00:00:00+00:00,CHOP_RISK,0.6341742318234955,0.0,0.1995970961405204,0.0,0.0,0.0,,,,,,,,,,,0,0,0
2001-03-12 00:00:00+00:00,CHOP_RISK,0.6376331995157345,0.0,0.1830565920240583,0.0,0.0,0.0,,,,,,,,,,,0,0,0
2001-03-13 00:00:00+00:00,CHOP_RISK,0.6353398012959248,0.0,0.1949916885008432,0.0,0.0,0.0,,,,,,,,,,,0,0,0
2001-03-14 00:00:00+00:00,CHOP_RISK,0.6272450573191591,0.0,0.2390386433033777,0.0,0.0,0.0,0.7998496779835701,,,,,,,,,,0,0,0
2001-03-15 00:00:00+00:00,CHOP_RISK,0.6391261178390082,0.0,0.1750111110897296,0.0,0.0,0.0,0.5856064898720459,,,,,,,,,,0,0,0
2001-03-16 00:00:00+00:00,CHOP_RISK,0.6434899421260086,0.0,0.1544575291269065,0.0,0.0,0.0,0.516831936573112,,,,,,,,,,0,0,0
2001-03-19 00:00:00+00:00,CHOP_RISK,0.6363420979491745,0.0,0.1913410620796119,0.0,0.0,0.0,0.6402483078653304,,,,,,,,,,0,0,0
2001-03-20 00:00:00+00:00,CHOP_RISK,0.6384793854007939,0.0,0.1799410525503239,0.0,0.0,0.0,0.6021026180094936,,,,,,,,,,0,0,0
2001-03-21 00:00:00+00:00,CHOP_RISK,0.6423418063319244,0.0,0.169811837305166,0.0,0.0,0.0,0.5682091460582523,,,,,,,,,,0,0,0
2001-03-22 00:00:00+00:00,CHOP_RISK,0.6403464716567968,0.0,0.1766929088898626,0.0,0.0,0.0,0.5912339708946963,,,,,,,,,,0,0,0
2001-03-23 00:00:00+00:00,CHOP_RISK,0.6267274260860346,0.0,0.2394045901513692,0.0,0.0,0.0,0.8010741765185354,,,,,,,,,,0,0,0
2001-03-26 00:00:00+00:00,CHOP_RISK,0.6329756681695465,0.0,0.2064675706673114,0.0,0.0,0.0,0.690863274783176,,,,,,,,,,0,0,0
2001-03-27 00:00:00+00:00,CHOP_RISK,0.6338164435674882,0.0,0.1986180508132591,0.0,0.0,0.0,0.6645979151709184,,,,,,,,,,0,0,0
2001-03-28 00:00:00+00:00,CHOP_RISK,0.6287903590583359,0.0,0.2266183733333917,0.0,0.0,0.0,0.758290084109227,,,,,,,,,,0,0,0
2001-03-29 00:00:00+00:00,CHOP_RISK,0.6330375816071896,0.0,0.2071360413261863,0.0,0.0,0.0,0.6931000513723233,,,,,,,,,,0,0,0
2001-03-30 00:00:00+00:00,CHOP_RISK,0.6339831038749095,0.0,0.1960935072160889,0.0,0.0,0.0,0.6561505137158771,,,,,,,,,,0,0,0
2001-04-02 00:00:00+00:00,CHOP_RISK,0.6355041484849093,0.0,0.1925352086125512,0.0,0.0,0.0,0.644244053936498,,,,,,,,,,0,0,0
2001-04-03 00:00:00+00:00,CHOP_RISK,0.6413475425865226,0.0,0.1670013426395389,0.0,0.0,0.0,0.5588049207739607,,,,,,,,,,0,0,0
2001-04-04 00:00:00+00:00,CHOP_RISK,0.6295057326711783,0.0,0.1633196408163678,0.0,0.0,0.0,0.5464855402043618,,,,,,,,,,0,0,0
2001-04-05 00:00:00+00:00,CHOP_RISK,0.6197379883558182,0.0,0.2423264963964566,0.0,0.0,0.0,0.8108511972417715,,,,,,,,,,0,0,0
2001-04-06 00:00:00+00:00,CHOP_RISK,0.6247170623373766,0.0,0.2129671801673567,0.0,0.0,0.0,0.712611685390712,,,,,,,,,,0,0,0
2001-04-09 00:00:00+00:00,CHOP_RISK,0.4595828791094165,0.0,0.2305261297986052,0.0,0.0,0.0,0.7713658684558289,,,,,,,,,,0,0,0
2001-04-10 00:00:00+00:00,CHOP_RISK,0.4592098203738244,0.0,0.2347679147243107,0.0,0.0,0.0,0.7855593488906852,,,,,,,,,,0,0,0
2001-04-11 00:00:00+00:00,CHOP_RISK,0.4500959191911386,0.0,0.2801871364536117,0.0,0.0,0.0,0.9375370767275151,,,,,,,,,,0,0,0
2001-04-12 00:00:00+00:00,CHOP_RISK,0.4595748445613737,0.0,0.231657111809836,0.0,0.0,0.0,0.7751502590672669,,,,,,,,,,0,0,0
2001-04-16 00:00:00+00:00,CHOP_RISK,0.4609215468325451,0.0,0.2288697127869138,0.0,0.0,0.0,0.765823314352029,,,,,,,,,,0,0,0
2001-04-17 00:00:00+00:00,CHOP_RISK,0.4614672747565526,0.0,0.2243378325422819,0.0,0.0,0.0,0.7506591429685409,,,,,,,,,,0,0,0
2001-04-18 00:00:00+00:00,CHOP_RISK,0.6256860105392684,0.0,0.2373608764054726,0.0,0.0,0.0,0.7942356848045771,,,,,,,,,,0,0,0
2001-04-19 00:00:00+00:00,CHOP_RISK,0.6382723561967698,0.0,0.1727364758979502,0.0,0.0,0.0,0.5779953095183915,,,,,,,,,,0,0,0
2001-04-20 00:00:00+00:00,CHOP_RISK,0.6355818558555967,0.0,0.187209250813931,0.0,0.0,0.0,0.6264228114323147,,,,,,,,,,0,0,0
2001-04-23 00:00:00+00:00,CHOP_RISK,0.6300541055368734,0.0,0.214235750733604,0.0,0.0,0.0,0.7168564624898882,,,,,,,,,,0,0,0
2001-04-24 00:00:00+00:00,CHOP_RISK,0.6310107100651312,0.0,0.2080928985087658,0.0,0.0,0.0,0.696301801092728,,,,,,,,,,0,0,0
2001-04-25 00:00:00+00:00,CHOP_RISK,0.4688838330941081,0.0,0.2066487075703878,0.0,0.0,0.0,0.6914693788490057,,,,,,,,,,0,0,0
2001-04-26 00:00:00+00:00,CHOP_RISK,0.6341557503927763,0.0,0.1972929082097017,0.0,0.0,0.0,0.6601638417922786,,,,,,,,,,0,0,0
