date,regime_label,confidence,instability_index,downside_shock_risk,risk_level,vrs,market_bias,structural_score
2021-10-01,TRENDING_BULL,0.6801496108591923,0.4157165142082242,0.11518214539529179,0.21900485691581817,0.4975850338124875,0.8050058570115561,0.711056311077044
2021-10-04,TRANSITION,0.6231083232009378,0.42602138771616377,0.1679487842200456,0.26066745506869454,0.499510547089951,0.5668242814337952,0.6591218087345156
2021-10-05,TRANSITION,0.6164630728224778,0.4389369893622093,0.12244284585306081,0.23082321450170193,0.5068458047313533,0.6492722330833376,0.559744413592498
2021-10-06,TRANSITION,0.6079820777528472,0.4570850359656944,0.1461390103937816,0.23553897699970072,0.5168575225907666,0.6554317480931288,0.5730650054724444
2021-10-07,TRENDING_BULL,0.6535123463073147,0.44332043576431684,0.12273181605584478,0.23383730802501335,0.5161061663612176,0.730768301775625,0.7291955414857147
2021-10-08,TRENDING_BULL,0.6614743980074295,0.38809307817630945,0.12009917265725134,0.20397930802703468,0.5066915989669666,0.7148411948826544,0.6954610217572099
2021-10-11,TRANSITION,0.6059771228458303,0.4187960885030393,0.1291635538883194,0.2124333977810686,0.5180092681617772,0.600609921694823,0.5316270954736517
2021-10-12,TRANSITION,0.6120224875220361,0.4004465264528151,0.1239107017466365,0.21488555798745976,0.4983806243838298,0.539116469656861,0.4726100065101869
2021-10-13,TRANSITION,0.6136548500147534,0.4046083002244299,0.13048249978584803,0.20943189205976234,0.4972515997841617,0.5711158345582293,0.5178433343820614
2021-10-14,TRANSITION,0.6495837812962104,0.44853075767565187,0.11773233220972631,0.25913349205690533,0.5158670396175774,0.7654491733781432,0.718268522437057
2021-10-15,TRENDING_BULL,0.6860075051772421,0.3785922893517544,0.10863457331381911,0.20628626070363068,0.4838546059202458,0.84555602748326,0.8158262854216412
2021-10-18,TRENDING_BULL,0.7213834712049004,0.3309167922443242,0.11626905053664825,0.1876258779804769,0.44500632895631587,0.8960383388076542,0.8775257449682361
2021-10-19,TRENDING_BULL,0.7266716964477973,0.324330190215226,0.10424927137098111,0.18348218697939087,0.43238023614021354,0.9384295810451578,0.9132014132733112
2021-10-20,TRENDING_BULL,0.7321404856200392,0.293823791848568,0.10373199359241574,0.1642912795408284,0.4059571173757996,0.9618345689970094,0.9134570836485161
2021-10-21,TRENDING_BULL,0.7256428994083554,0.29778510961005533,0.10703198882440051,0.16045996612105745,0.38267082503730215,0.9758825495742631,0.9015562512305058
2021-10-22,TRENDING_BULL,0.7305016561347673,0.29089533631915143,0.10452821013226704,0.16036129299320565,0.3853001979035505,0.9773678470630747,0.9055838518726023
2021-10-25,TRENDING_BULL,0.7601367088479742,0.29720076042650084,0.10515189757753986,0.16551320797005833,0.37802002667245654,0.984190861081633,0.9580648514894108
2021-10-26,TRENDING_BULL,0.7877362876251804,0.2426358639495195,0.17411843294961843,0.1452115760908272,0.33634651326798626,0.9905137698593587,1.0
2021-10-27,TRENDING_BULL,0.760537816403765,0.2261464845738458,0.1723700064616878,0.14799833860809902,0.33784140622087566,0.9887378099142776,0.9475260651198361
2021-10-28,TRENDING_BULL,0.7914578322935982,0.21527591055634224,0.17182653461227446,0.1348346368434027,0.30879035617885864,0.995324856389078,1.0
2021-10-29,TRENDING_BULL,0.7910237511614747,0.2267155363067968,0.23098740949782423,0.1410402223148195,0.30434984612598726,0.9973859506669016,1.0
2021-11-01,TRENDING_BULL,0.8036751913039343,0.19448445799612757,0.21071915773054506,0.10773388915169488,0.26593562564207274,0.9986542594449379,1.0
2021-11-02,TRENDING_BULL,0.8051967268032934,0.16915673824209884,0.2101970826720099,0.09366292644056154,0.25422638316485413,0.9994267062140969,1.0
2021-11-03,TRENDING_BULL,0.8021678821199352,0.18528382296416154,0.21697892911908576,0.10211242491952736,0.26241480947266993,0.9997839790943992,1.0
2021-11-04,TRENDING_BULL,0.8034511238454007,0.17705939897742254,0.21245914635077406,0.09827278760480324,0.2572995449622692,0.9999313308523292,1.0
2021-11-05,TRENDING_BULL,0.8023410002585949,0.21600537978825574,0.25704848026341653,0.11970806756653068,0.25889567178788464,0.9999508608587979,1.0
2021-11-08,TRENDING_BULL,0.7989493574309564,0.19036649589601762,0.2629457047898239,0.09414836578888568,0.23549849287881425,0.9999780096910081,1.0
2021-11-09,TRENDING_BULL,0.8023234877463491,0.17711640151172636,0.26110578152797437,0.09428226495891777,0.24162256319752673,0.999972698711474,1.0
2021-11-10,TRENDING_BULL,0.8015097279118842,0.23852636479201322,0.2354178724791605,0.1814727928465734,0.282753968553187,0.9999400552914925,1.0
2021-11-11,TRENDING_BULL,0.792515607238058,0.21735938415052075,0.262823007735533,0.10945563062052363,0.2336752134743654,0.9999757546248028,1.0
2021-11-12,TRENDING_BULL,0.8020900752471534,0.19174754664181012,0.2622594067432767,0.09876229729725924,0.23041974295791923,0.9999869523957677,1.0
2021-11-15,TRENDING_BULL,0.7988673471480382,0.19988112286789464,0.26127762200192817,0.10174537341570349,0.23184770230894453,0.9999909297543094,1.0
2021-11-16,TRENDING_BULL,0.8047407149027819,0.16158137023296562,0.2618191014089758,0.07708828241256865,0.22603726392622908,0.9999939903237504,1.0
2021-11-17,TRENDING_BULL,0.8054939623090206,0.1634760366087669,0.26197130831296805,0.08925587164960798,0.22292383313220818,0.9999928654369624,1.0
2021-11-18,TRENDING_BULL,0.7984737090543059,0.1906799386815737,0.2602208467359221,0.09245755863023998,0.22838020228528658,0.999993417261697,1.0
2021-11-19,TRENDING_BULL,0.8160536518743299,0.1503498597158764,0.2609489577806495,0.08093386792760847,0.22412167319423523,0.9999936411852258,1.0
2021-11-22,TRENDING_BULL,0.8134400847013977,0.2140244779299804,0.2620984425489195,0.11155311031080654,0.2439226759206973,0.9999852509481859,1.0
2021-11-23,TRENDING_BULL,0.822379548078387,0.15521735283152382,0.26077005837504363,0.08367785676847803,0.24226488465440518,0.999980614304861,1.0
2021-11-24,TRENDING_BULL,0.7949472191606778,0.20954401990097454,0.27995408900424745,0.10319262287445412,0.2380230411440686,0.9999800874982729,1.0
2021-11-26,TRENDING_BULL,0.7414482152351236,0.4967133791873545,0.336696179484404,0.36635857628423263,0.36920322015914653,0.9995800115952538,0.8957074908224681
