split_train_start,split_train_end,split_test_start,split_test_end,horizon_days,base_regime,compare_regime,mw_pvalue_test,cliffs_delta_test,n_base_test,n_comp_test,base_mean,base_median,base_std,base_p05,base_p25,base_p75,base_p95,base_neg_rate,comp_mean,comp_median,comp_std,comp_p05,comp_p25,comp_p75,comp_p95,comp_neg_rate
2007-01-02,2020-12-31,2021-01-01,2021-12-31,5,TRENDING_BULL,SHOCK,,,243,0,0.004227632967889778,0.005209813393956653,0.01603382652236093,-0.024676911364191933,-0.004879969991913646,0.013480309500178422,0.028156284694322315,0.3662551440329218,,,,,,,,
2007-01-02,2020-12-31,2021-01-01,2021-12-31,5,TRENDING_BULL,PANIC_RISK,,,243,0,0.004227632967889778,0.005209813393956653,0.01603382652236093,-0.024676911364191933,-0.004879969991913646,0.013480309500178422,0.028156284694322315,0.3662551440329218,,,,,,,,
2007-01-02,2020-12-31,2021-01-01,2021-12-31,5,TRENDING_BULL,TRENDING_BEAR,,,243,0,0.004227632967889778,0.005209813393956653,0.01603382652236093,-0.024676911364191933,-0.004879969991913646,0.013480309500178422,0.028156284694322315,0.3662551440329218,,,,,,,,
2007-01-02,2020-12-31,2021-01-01,2021-12-31,5,TRENDING_BULL,CHOP_RISK,,,243,0,0.004227632967889778,0.005209813393956653,0.01603382652236093,-0.024676911364191933,-0.004879969991913646,0.013480309500178422,0.028156284694322315,0.3662551440329218,,,,,,,,
2007-01-02,2020-12-31,2021-01-01,2021-12-31,10,TRENDING_BULL,SHOCK,,,243,0,0.008013918257517497,0.00901436807907019,0.019609899405030457,-0.025316729415796956,-0.004310191445597578,0.020008042706086693,0.041823425013879895,0.31275720164609055,,,,,,,,
2007-01-02,2020-12-31,2021-01-01,2021-12-31,10,TRENDING_BULL,PANIC_RISK,,,243,0,0.008013918257517497,0.00901436807907019,0.019609899405030457,-0.025316729415796956,-0.004310191445597578,0.020008042706086693,0.041823425013879895,0.31275720164609055,,,,,,,,
2007-01-02,2020-12-31,2021-01-01,2021-12-31,10,TRENDING_BULL,TRENDING_BEAR,,,243,0,0.008013918257517497,0.00901436807907019,0.019609899405030457,-0.025316729415796956,-0.004310191445597578,0.020008042706086693,0.041823425013879895,0.31275720164609055,,,,,,,,
2007-01-02,2020-12-31,2021-01-01,2021-12-31,10,TRENDING_BULL,CHOP_RISK,,,243,0,0.008013918257517497,0.00901436807907019,0.019609899405030457,-0.025316729415796956,-0.004310191445597578,0.020008042706086693,0.041823425013879895,0.31275720164609055,,,,,,,,
2007-01-02,2020-12-31,2021-01-01,2021-12-31,20,TRENDING_BULL,SHOCK,,,243,0,0.013675605860379731,0.017284063818081785,0.02894104461265561,-0.037652378174533103,-0.0007124535842867874,0.02990230525059745,0.057578556782309095,0.26337448559670784,,,,,,,,
2007-01-02,2020-12-31,2021-01-01,2021-12-31,20,TRENDING_BULL,PANIC_RISK,,,243,0,0.013675605860379731,0.017284063818081785,0.02894104461265561,-0.037652378174533103,-0.0007124535842867874,0.02990230525059745,0.057578556782309095,0.26337448559670784,,,,,,,,
2007-01-02,2020-12-31,2021-01-01,2021-12-31,20,TRENDING_BULL,TRENDING_BEAR,,,243,0,0.013675605860379731,0.017284063818081785,0.02894104461265561,-0.037652378174533103,-0.0007124535842867874,0.02990230525059745,0.057578556782309095,0.26337448559670784,,,,,,,,
2007-01-02,2020-12-31,2021-01-01,2021-12-31,20,TRENDING_BULL,CHOP_RISK,,,243,0,0.013675605860379731,0.017284063818081785,0.02894104461265561,-0.037652378174533103,-0.0007124535842867874,0.02990230525059745,0.057578556782309095,0.26337448559670784,,,,,,,,
