split_train_start,split_train_end,split_test_start,split_test_end,horizon_days,base_regime,compare_regime,mw_pvalue_test,cliffs_delta_test,n_base_test,n_comp_test,base_mean,base_median,base_std,base_p05,base_p25,base_p75,base_p95,base_neg_rate,comp_mean,comp_median,comp_std,comp_p05,comp_p25,comp_p75,comp_p95,comp_neg_rate
2001-01-02,2014-12-31,2015-01-01,2026-02-12,5,TRENDING_BULL,SHOCK,0.0055385848650883335,-0.6550406909151304,2007,6,0.0017999818095138281,0.003468208092485714,0.016975987458731346,-0.02800558610394926,-0.006267934361294969,0.011949424155362043,0.025116337914015033,0.39461883408071746,-0.07621691365389029,-0.09698057766930906,0.07281973826520068,-0.1441820484472898,-0.12490202439933545,-0.04058885718033767,0.02467719867209281,0.8333333333333334
2001-01-02,2014-12-31,2015-01-01,2026-02-12,5,TRENDING_BULL,PANIC_RISK,,,2007,0,0.0017999818095138281,0.003468208092485714,0.016975987458731346,-0.02800558610394926,-0.006267934361294969,0.011949424155362043,0.025116337914015033,0.39461883408071746,,,,,,,,
2001-01-02,2014-12-31,2015-01-01,2026-02-12,5,TRENDING_BULL,TRENDING_BEAR,2.1288759972673364e-05,0.13810197641587774,2007,375,0.0017999818095138281,0.003468208092485714,0.016975987458731346,-0.02800558610394926,-0.006267934361294969,0.011949424155362043,0.025116337914015033,0.39461883408071746,0.006484914065770117,0.009180230250099175,0.03613691779416477,-0.053501265980366794,-0.01281065285730798,0.030304794763649112,0.055407201314542714,0.392
2001-01-02,2014-12-31,2015-01-01,2026-02-12,5,TRENDING_BULL,CHOP_RISK,0.12236754876994592,0.0956268445057682,2007,91,0.0017999818095138281,0.003468208092485714,0.016975987458731346,-0.02800558610394926,-0.006267934361294969,0.011949424155362043,0.025116337914015033,0.39461883408071746,0.003984907789204521,0.003538357298802808,0.0239563159515808,-0.036015317853940576,-0.009488063704317484,0.020431948623272245,0.03712446456499596,0.3956043956043956
2001-01-02,2014-12-31,2015-01-01,2026-02-12,10,TRENDING_BULL,SHOCK,0.9867784905475869,-0.003996003996003972,2002,6,0.0037782693211028083,0.00633087051406811,0.022929279855801947,-0.03908004905249023,-0.006273496407340345,0.01769907553783928,0.034795315042344926,0.3581418581418581,-0.036249422131349386,-0.00859530520921059,0.11661956961889934,-0.1794868882298354,-0.1324783455584276,0.05003088414375739,0.08135731899262233,0.5
2001-01-02,2014-12-31,2015-01-01,2026-02-12,10,TRENDING_BULL,PANIC_RISK,,,2002,0,0.0037782693211028083,0.00633087051406811,0.022929279855801947,-0.03908004905249023,-0.006273496407340345,0.01769907553783928,0.034795315042344926,0.3581418581418581,,,,,,,,
2001-01-02,2014-12-31,2015-01-01,2026-02-12,10,TRENDING_BULL,TRENDING_BEAR,2.3771930122871834e-14,0.2478747918747919,2002,375,0.0037782693211028083,0.00633087051406811,0.022929279855801947,-0.03908004905249023,-0.006273496407340345,0.01769907553783928,0.034795315042344926,0.3581418581418581,0.013328590612244446,0.02210736400388913,0.04580675847466008,-0.07442090335431836,-0.012866876085811219,0.04191410731286305,0.07569713468200771,0.328
2001-01-02,2014-12-31,2015-01-01,2026-02-12,10,TRENDING_BULL,CHOP_RISK,0.024502375511331463,0.13922341394868876,2002,91,0.0037782693211028083,0.00633087051406811,0.022929279855801947,-0.03908004905249023,-0.006273496407340345,0.01769907553783928,0.034795315042344926,0.3581418581418581,0.006814990312675524,0.01825538722122899,0.03775453951667349,-0.056310759714545855,-0.01703480088531867,0.030844647599234998,0.05236264708462879,0.37362637362637363
2001-01-02,2014-12-31,2015-01-01,2026-02-12,20,TRENDING_BULL,SHOCK,0.5440502790287793,0.14333500585382164,1993,6,0.007875541742464468,0.014196040560115808,0.035262224587653615,-0.05018371588329988,-0.006779210421374526,0.02888148205565466,0.04974408625262431,0.3176116407425991,0.039394754773944496,0.023406268577521705,0.09771558019564733,-0.06910482072916302,-0.019808357139496496,0.0968428320928138,0.1677175872359264,0.3333333333333333
2001-01-02,2014-12-31,2015-01-01,2026-02-12,20,TRENDING_BULL,PANIC_RISK,,,1993,0,0.007875541742464468,0.014196040560115808,0.035262224587653615,-0.05018371588329988,-0.006779210421374526,0.02888148205565466,0.04974408625262431,0.3176116407425991,,,,,,,,
2001-01-02,2014-12-31,2015-01-01,2026-02-12,20,TRENDING_BULL,TRENDING_BEAR,1.3598261510546777e-18,0.28606924234821873,1993,375,0.007875541742464468,0.014196040560115808,0.035262224587653615,-0.05018371588329988,-0.006779210421374526,0.02888148205565466,0.04974408625262431,0.3176116407425991,0.02705927651105794,0.03992731310887887,0.05792683383584169,-0.07432794357504206,-0.011603619163713552,0.06522729000202354,0.10429211859227894,0.312
2001-01-02,2014-12-31,2015-01-01,2026-02-12,20,TRENDING_BULL,CHOP_RISK,0.9980101016366915,-0.00015990031042711905,1993,91,0.007875541742464468,0.014196040560115808,0.035262224587653615,-0.05018371588329988,-0.006779210421374526,0.02888148205565466,0.04974408625262431,0.3176116407425991,0.0014968518959386015,0.015991708003257443,0.047768892493792244,-0.08546562948190567,-0.03053719644120506,0.03741554693283178,0.05471790543902799,0.3516483516483517
