date,regime,confidence,risk_level,downside_shock_risk,instability_index,structural_score,market_bias
2001-01-02 00:00:00+00:00,CHOP_RISK,0.48860000000000003,0.0,0.0,0.0,0.0,0.0
2001-01-03 00:00:00+00:00,CHOP_RISK,0.48860000000000003,0.0,0.0,0.0,0.0,0.0
2001-01-04 00:00:00+00:00,CHOP_RISK,0.48860000000000003,0.0,0.0,0.0,0.0,0.0
2001-01-05 00:00:00+00:00,CHOP_RISK,0.48860000000000003,0.0,0.0,0.0,0.0,0.0
2001-01-08 00:00:00+00:00,CHOP_RISK,0.48860000000000003,0.0,0.0,0.0,0.0,0.0
2001-01-09 00:00:00+00:00,CHOP_RISK,0.48860000000000003,0.0,0.0,0.0,0.0,0.0
2001-01-10 00:00:00+00:00,CHOP_RISK,0.48860000000000003,0.0,0.0,0.0,0.0,0.0
2001-01-11 00:00:00+00:00,CHOP_RISK,0.48860000000000003,0.0,0.0,0.0,0.0,0.0
2001-01-12 00:00:00+00:00,CHOP_RISK,0.48860000000000003,0.0,0.0,0.0,0.0,0.0
2001-01-16 00:00:00+00:00,CHOP_RISK,0.48860000000000003,0.0,0.0,0.0,0.0,0.0
2001-01-17 00:00:00+00:00,CHOP_RISK,0.48860000000000003,0.0,0.0,0.0,0.0,0.0
2001-01-18 00:00:00+00:00,CHOP_RISK,0.48860000000000003,0.0,0.0,0.0,0.0,0.0
2001-01-19 00:00:00+00:00,CHOP_RISK,0.48860000000000003,0.0,0.0,0.0,0.0,0.0
2001-01-22 00:00:00+00:00,CHOP_RISK,0.48860000000000003,0.0,0.0,0.0,0.0,0.0
2001-01-23 00:00:00+00:00,CHOP_RISK,0.48860000000000003,0.0,0.0,0.0,0.0,0.0
2001-01-24 00:00:00+00:00,CHOP_RISK,0.48860000000000003,0.0,0.0,0.0,0.0,0.0
2001-01-25 00:00:00+00:00,CHOP_RISK,0.48860000000000003,0.0,0.0,0.0,0.0,0.0
2001-01-26 00:00:00+00:00,CHOP_RISK,0.48860000000000003,0.0,0.0,0.0,0.0,0.0
2001-01-29 00:00:00+00:00,CHOP_RISK,0.48860000000000003,0.0,0.0,0.0,0.0,0.0
2001-01-30 00:00:00+00:00,CHOP_RISK,0.48860000000000003,0.0,0.0,0.0,0.0,0.0
2001-01-31 00:00:00+00:00,CHOP_RISK,0.48860000000000003,0.0,0.0,0.0,0.0,0.0
2001-02-01 00:00:00+00:00,CHOP_RISK,0.48860000000000003,0.0,0.0,0.0,0.0,0.0
2001-02-02 00:00:00+00:00,CHOP_RISK,0.48860000000000003,0.0,0.0,0.0,0.0,0.0
2001-02-05 00:00:00+00:00,CHOP_RISK,0.48860000000000003,0.0,0.0,0.0,0.0,0.0
2001-02-06 00:00:00+00:00,CHOP_RISK,0.635021287766048,0.0,0.0,0.19253178236525387,0.0,0.0
2001-02-07 00:00:00+00:00,CHOP_RISK,0.6325563455047771,0.0,0.0,0.20501899300985055,0.0,0.0
2001-02-08 00:00:00+00:00,CHOP_RISK,0.4655885488665179,0.0,0.0,0.21947080819073006,0.0,0.0
2001-02-09 00:00:00+00:00,CHOP_RISK,0.4630612983542399,0.0,0.0,0.23118846923113223,0.0,0.0
2001-02-12 00:00:00+00:00,CHOP_RISK,0.46592213683099726,0.0,0.0,0.21891308487314148,0.0,0.0
2001-02-13 00:00:00+00:00,CHOP_RISK,0.4623919078817045,0.0,0.0,0.2353358235031024,0.0,0.0
2001-02-14 00:00:00+00:00,CHOP_RISK,0.4639439262228392,0.0,0.0,0.22968617804063368,0.0,0.0
2001-02-15 00:00:00+00:00,CHOP_RISK,0.4606216503973769,0.0,0.0,0.24786699773515908,0.0,0.0
2001-02-16 00:00:00+00:00,CHOP_RISK,0.6070264502665766,0.0,0.0,0.2988544596354615,0.0,0.0
2001-02-20 00:00:00+00:00,CHOP_RISK,0.6336376594126002,0.0,0.0,0.20115418622442044,0.0,0.0
2001-02-21 00:00:00+00:00,CHOP_RISK,0.6401866978569086,0.0,0.0,0.16955143673202605,0.0,0.0
2001-02-22 00:00:00+00:00,CHOP_RISK,0.6390197969247124,0.0,0.0,0.17602454640277163,0.0,0.0
2001-02-23 00:00:00+00:00,CHOP_RISK,0.6397242976089687,0.0,0.0,0.17242725869894623,0.0,0.0
2001-02-26 00:00:00+00:00,CHOP_RISK,0.6336380376242843,0.0,0.0,0.20177178510181928,0.0,0.0
2001-02-27 00:00:00+00:00,CHOP_RISK,0.6363149958886251,0.0,0.0,0.18905615192880054,0.0,0.0
2001-02-28 00:00:00+00:00,CHOP_RISK,0.644041809295021,0.0,0.0,0.14992432973344424,0.0,0.0
2001-03-01 00:00:00+00:00,CHOP_RISK,0.6436729143896444,0.0,0.0,0.15090233686066976,0.0,0.0
2001-03-02 00:00:00+00:00,CHOP_RISK,0.6333973011089281,0.0,0.0,0.20750190877024674,0.0,0.0
2001-03-05 00:00:00+00:00,CHOP_RISK,0.6385855352145627,0.0,0.0,0.17683961914641372,0.0,0.0
2001-03-06 00:00:00+00:00,CHOP_RISK,0.6311951063850783,0.0,0.0,0.2160871393220094,0.0,0.0
2001-03-07 00:00:00+00:00,CHOP_RISK,0.6341644923712019,0.0,0.0,0.1986689249104097,0.0,0.0
2001-03-08 00:00:00+00:00,CHOP_RISK,0.635972735211524,0.0,0.0,0.18810234376521034,0.0,0.0
2001-03-09 00:00:00+00:00,CHOP_RISK,0.6341742318234955,0.0,0.0,0.19959709614052046,0.0,0.0
2001-03-12 00:00:00+00:00,CHOP_RISK,0.6376331995157345,0.0,0.0,0.1830565920240583,0.0,0.0
2001-03-13 00:00:00+00:00,CHOP_RISK,0.6353398012959248,0.0,0.0,0.19499168850084328,0.0,0.0
2001-03-14 00:00:00+00:00,CHOP_RISK,0.6272450573191591,0.0,0.0,0.23903864330337776,0.0,0.0
2001-03-15 00:00:00+00:00,CHOP_RISK,0.6391261178390082,0.0,0.0,0.17501111108972964,0.0,0.0
2001-03-16 00:00:00+00:00,CHOP_RISK,0.6434899421260086,0.0,0.0,0.15445752912690655,0.0,0.0
2001-03-19 00:00:00+00:00,CHOP_RISK,0.6363420979491745,0.0,0.0,0.19134106207961196,0.0,0.0
2001-03-20 00:00:00+00:00,CHOP_RISK,0.6384793854007939,0.0,0.0,0.1799410525503239,0.0,0.0
2001-03-21 00:00:00+00:00,CHOP_RISK,0.6423418063319244,0.0,0.0,0.16981183730516608,0.0,0.0
2001-03-22 00:00:00+00:00,CHOP_RISK,0.6403464716567968,0.0,0.0,0.1766929088898626,0.0,0.0
2001-03-23 00:00:00+00:00,CHOP_RISK,0.6267274260860346,0.0,0.0,0.23940459015136922,0.0,0.0
2001-03-26 00:00:00+00:00,CHOP_RISK,0.6329756681695465,0.0,0.0,0.20646757066731147,0.0,0.0
