split_train_start,split_train_end,split_test_start,split_test_end,horizon_days,base_regime,compare_regime,mw_pvalue_test,cliffs_delta_test,n_base_test,n_comp_test,base_mean,base_median,base_std,base_p05,base_p25,base_p75,base_p95,base_neg_rate,comp_mean,comp_median,comp_std,comp_p05,comp_p25,comp_p75,comp_p95,comp_neg_rate
2008-01-02,2021-12-31,2022-01-01,2022-12-31,5,TRENDING_BULL,SHOCK,,,27,0,-0.031017218038669206,-0.03349635054434652,0.017320515270061145,-0.05458956721098011,-0.04268077413978827,-0.01948053517743853,-0.002002953121351726,0.9629629629629629,,,,,,,,
2008-01-02,2021-12-31,2022-01-01,2022-12-31,5,TRENDING_BULL,PANIC_RISK,,,27,0,-0.031017218038669206,-0.03349635054434652,0.017320515270061145,-0.05458956721098011,-0.04268077413978827,-0.01948053517743853,-0.002002953121351726,0.9629629629629629,,,,,,,,
2008-01-02,2021-12-31,2022-01-01,2022-12-31,5,TRENDING_BULL,TRENDING_BEAR,5.323529874065959e-07,0.6105820105820106,27,140,-0.031017218038669206,-0.03349635054434652,0.017320515270061145,-0.05458956721098011,-0.04268077413978827,-0.01948053517743853,-0.002002953121351726,0.9629629629629629,0.0020186970544948508,0.0037859547736949217,0.035536073910354724,-0.05479188008584164,-0.02303702715623382,0.030097663456890467,0.05704649204386058,0.45714285714285713
2008-01-02,2021-12-31,2022-01-01,2022-12-31,5,TRENDING_BULL,CHOP_RISK,0.0007552863544530809,0.5906432748538011,27,19,-0.031017218038669206,-0.03349635054434652,0.017320515270061145,-0.05458956721098011,-0.04268077413978827,-0.01948053517743853,-0.002002953121351726,0.9629629629629629,-0.009913402733329354,-0.0009392856211024592,0.022214804269308663,-0.05560126060759585,-0.022679818281619357,0.0017870381852370665,0.01791499046633144,0.5789473684210527
2008-01-02,2021-12-31,2022-01-01,2022-12-31,10,TRENDING_BULL,SHOCK,,,27,0,-0.04983045885343231,-0.05101849683914783,0.021997888817216496,-0.07632512138485983,-0.06535242907262379,-0.04176552643782305,-0.011521391530204959,0.9629629629629629,,,,,,,,
2008-01-02,2021-12-31,2022-01-01,2022-12-31,10,TRENDING_BULL,PANIC_RISK,,,27,0,-0.04983045885343231,-0.05101849683914783,0.021997888817216496,-0.07632512138485983,-0.06535242907262379,-0.04176552643782305,-0.011521391530204959,0.9629629629629629,,,,,,,,
2008-01-02,2021-12-31,2022-01-01,2022-12-31,10,TRENDING_BULL,TRENDING_BEAR,1.8783224780859314e-08,0.6846560846560847,27,140,-0.04983045885343231,-0.05101849683914783,0.021997888817216496,-0.07632512138485983,-0.06535242907262379,-0.04176552643782305,-0.011521391530204959,0.9629629629629629,0.005463952459112571,0.014003294229174013,0.04660464782110896,-0.08310016403884371,-0.020140567586590885,0.03919575551975579,0.07161507697634126,0.4142857142857143
2008-01-02,2021-12-31,2022-01-01,2022-12-31,10,TRENDING_BULL,CHOP_RISK,0.0014217025192841603,0.5594541910331383,27,19,-0.04983045885343231,-0.05101849683914783,0.021997888817216496,-0.07632512138485983,-0.06535242907262379,-0.04176552643782305,-0.011521391530204959,0.9629629629629629,-0.020376488610850157,-0.01894651975275463,0.037336339174173894,-0.06931246194629458,-0.038829114534329856,0.003531584082334227,0.030365124976292863,0.7368421052631579
2008-01-02,2021-12-31,2022-01-01,2022-12-31,20,TRENDING_BULL,SHOCK,,,27,0,-0.05400322101260652,-0.05181581383333689,0.029184872028878654,-0.0978588674826827,-0.07517911338169014,-0.03869096853307652,-0.009438331236540745,1.0,,,,,,,,
2008-01-02,2021-12-31,2022-01-01,2022-12-31,20,TRENDING_BULL,PANIC_RISK,,,27,0,-0.05400322101260652,-0.05181581383333689,0.029184872028878654,-0.0978588674826827,-0.07517911338169014,-0.03869096853307652,-0.009438331236540745,1.0,,,,,,,,
2008-01-02,2021-12-31,2022-01-01,2022-12-31,20,TRENDING_BULL,TRENDING_BEAR,2.7343856100974656e-08,0.6767195767195766,27,140,-0.05400322101260652,-0.05181581383333689,0.029184872028878654,-0.0978588674826827,-0.07517911338169014,-0.03869096853307652,-0.009438331236540745,1.0,0.014764665216878956,0.0259185468562817,0.05338930243302701,-0.07398072771060002,-0.024903703587644016,0.058888440224428185,0.08371394764999994,0.37857142857142856
2008-01-02,2021-12-31,2022-01-01,2022-12-31,20,TRENDING_BULL,CHOP_RISK,0.7718017465025544,-0.052631578947368474,27,19,-0.05400322101260652,-0.05181581383333689,0.029184872028878654,-0.0978588674826827,-0.07517911338169014,-0.03869096853307652,-0.009438331236540745,1.0,-0.05688188065046753,-0.05341403609534123,0.041562193554511656,-0.11587587716214878,-0.08536280963350085,-0.03053719644120506,0.0041999607694037915,0.8947368421052632
