split_train_start,split_train_end,split_test_start,split_test_end,horizon_days,base_regime,compare_regime,mw_pvalue_test,cliffs_delta_test,n_base_test,n_comp_test,base_mean,base_median,base_std,base_p05,base_p25,base_p75,base_p95,base_neg_rate,comp_mean,comp_median,comp_std,comp_p05,comp_p25,comp_p75,comp_p95,comp_neg_rate
2010-01-02,2023-12-31,2024-01-01,2024-12-31,5,TRENDING_BULL,SHOCK,,,244,0,0.0037162753330368743,0.004954766868182858,0.016574102702490625,-0.02734271338114913,-0.005008257256716664,0.014559071758899589,0.028891118227243866,0.36475409836065575,,,,,,,,
2010-01-02,2023-12-31,2024-01-01,2024-12-31,5,TRENDING_BULL,PANIC_RISK,,,244,0,0.0037162753330368743,0.004954766868182858,0.016574102702490625,-0.02734271338114913,-0.005008257256716664,0.014559071758899589,0.028891118227243866,0.36475409836065575,,,,,,,,
2010-01-02,2023-12-31,2024-01-01,2024-12-31,5,TRENDING_BULL,TRENDING_BEAR,,,244,0,0.0037162753330368743,0.004954766868182858,0.016574102702490625,-0.02734271338114913,-0.005008257256716664,0.014559071758899589,0.028891118227243866,0.36475409836065575,,,,,,,,
2010-01-02,2023-12-31,2024-01-01,2024-12-31,5,TRENDING_BULL,CHOP_RISK,,,244,0,0.0037162753330368743,0.004954766868182858,0.016574102702490625,-0.02734271338114913,-0.005008257256716664,0.014559071758899589,0.028891118227243866,0.36475409836065575,,,,,,,,
2010-01-02,2023-12-31,2024-01-01,2024-12-31,10,TRENDING_BULL,SHOCK,,,244,0,0.00789103938587164,0.01170418224351566,0.0216277232277209,-0.03307714605099439,-0.004015229922134517,0.02362656999982149,0.036450976702076074,0.3155737704918033,,,,,,,,
2010-01-02,2023-12-31,2024-01-01,2024-12-31,10,TRENDING_BULL,PANIC_RISK,,,244,0,0.00789103938587164,0.01170418224351566,0.0216277232277209,-0.03307714605099439,-0.004015229922134517,0.02362656999982149,0.036450976702076074,0.3155737704918033,,,,,,,,
2010-01-02,2023-12-31,2024-01-01,2024-12-31,10,TRENDING_BULL,TRENDING_BEAR,,,244,0,0.00789103938587164,0.01170418224351566,0.0216277232277209,-0.03307714605099439,-0.004015229922134517,0.02362656999982149,0.036450976702076074,0.3155737704918033,,,,,,,,
2010-01-02,2023-12-31,2024-01-01,2024-12-31,10,TRENDING_BULL,CHOP_RISK,,,244,0,0.00789103938587164,0.01170418224351566,0.0216277232277209,-0.03307714605099439,-0.004015229922134517,0.02362656999982149,0.036450976702076074,0.3155737704918033,,,,,,,,
2010-01-02,2023-12-31,2024-01-01,2024-12-31,20,TRENDING_BULL,SHOCK,,,244,0,0.01720380668268804,0.02460895086240711,0.027275338967590105,-0.037525903021596904,0.003860259349290407,0.03443793512970894,0.05342014548968553,0.21721311475409835,,,,,,,,
2010-01-02,2023-12-31,2024-01-01,2024-12-31,20,TRENDING_BULL,PANIC_RISK,,,244,0,0.01720380668268804,0.02460895086240711,0.027275338967590105,-0.037525903021596904,0.003860259349290407,0.03443793512970894,0.05342014548968553,0.21721311475409835,,,,,,,,
2010-01-02,2023-12-31,2024-01-01,2024-12-31,20,TRENDING_BULL,TRENDING_BEAR,,,244,0,0.01720380668268804,0.02460895086240711,0.027275338967590105,-0.037525903021596904,0.003860259349290407,0.03443793512970894,0.05342014548968553,0.21721311475409835,,,,,,,,
2010-01-02,2023-12-31,2024-01-01,2024-12-31,20,TRENDING_BULL,CHOP_RISK,,,244,0,0.01720380668268804,0.02460895086240711,0.027275338967590105,-0.037525903021596904,0.003860259349290407,0.03443793512970894,0.05342014548968553,0.21721311475409835,,,,,,,,
