split_train_start,split_train_end,split_test_start,split_test_end,horizon_days,base_regime,compare_regime,mw_pvalue_test,cliffs_delta_test,n_base_test,n_comp_test,base_mean,base_median,base_std,base_p05,base_p25,base_p75,base_p95,base_neg_rate,comp_mean,comp_median,comp_std,comp_p05,comp_p25,comp_p75,comp_p95,comp_neg_rate
2005-01-02,2018-12-31,2019-01-01,2019-12-31,5,TRENDING_BULL,SHOCK,,,189,0,0.0015109296788352064,0.0045418499026745884,0.013964039466188072,-0.02385249480453262,-0.006697707736389669,0.011033701123370765,0.01940617311803363,0.3544973544973545,,,,,,,,
2005-01-02,2018-12-31,2019-01-01,2019-12-31,5,TRENDING_BULL,PANIC_RISK,,,189,0,0.0015109296788352064,0.0045418499026745884,0.013964039466188072,-0.02385249480453262,-0.006697707736389669,0.011033701123370765,0.01940617311803363,0.3544973544973545,,,,,,,,
2005-01-02,2018-12-31,2019-01-01,2019-12-31,5,TRENDING_BULL,TRENDING_BEAR,6.030802923590131e-06,0.5901875901875901,189,22,0.0015109296788352064,0.0045418499026745884,0.013964039466188072,-0.02385249480453262,-0.006697707736389669,0.011033701123370765,0.01940617311803363,0.3544973544973545,0.01775177609610076,0.015795515918000103,0.014766134940436578,0.0008149895595989443,0.010960054225769844,0.025634771087549357,0.03650429941837031,0.045454545454545456
2005-01-02,2018-12-31,2019-01-01,2019-12-31,5,TRENDING_BULL,CHOP_RISK,0.0002758402100410871,0.8110355253212396,189,7,0.0015109296788352064,0.0045418499026745884,0.013964039466188072,-0.02385249480453262,-0.006697707736389669,0.011033701123370765,0.01940617311803363,0.3544973544973545,0.027708950217083115,0.025511147262173184,0.01656220267819353,0.007271833255046035,0.02034473246913404,0.035827367323699066,0.05020415724458089,0.0
2005-01-02,2018-12-31,2019-01-01,2019-12-31,10,TRENDING_BULL,SHOCK,,,189,0,0.003805878123651492,0.008577444726574512,0.018949345166475794,-0.03583434397974872,-0.006608006121100352,0.016650181338608627,0.02715166445565753,0.31746031746031744,,,,,,,,
2005-01-02,2018-12-31,2019-01-01,2019-12-31,10,TRENDING_BULL,PANIC_RISK,,,189,0,0.003805878123651492,0.008577444726574512,0.018949345166475794,-0.03583434397974872,-0.006608006121100352,0.016650181338608627,0.02715166445565753,0.31746031746031744,,,,,,,,
2005-01-02,2018-12-31,2019-01-01,2019-12-31,10,TRENDING_BULL,TRENDING_BEAR,9.817757084731344e-11,0.8436748436748436,189,22,0.003805878123651492,0.008577444726574512,0.018949345166475794,-0.03583434397974872,-0.006608006121100352,0.016650181338608627,0.02715166445565753,0.31746031746031744,0.03134318255629467,0.027034181589321582,0.013807318436375856,0.017686716036048343,0.02376284074491264,0.035138504585960795,0.05511815113705313,0.0
2005-01-02,2018-12-31,2019-01-01,2019-12-31,10,TRENDING_BULL,CHOP_RISK,2.58819011286929e-05,0.9380196523053665,189,7,0.003805878123651492,0.008577444726574512,0.018949345166475794,-0.03583434397974872,-0.006608006121100352,0.016650181338608627,0.02715166445565753,0.31746031746031744,0.04063616578081348,0.04664133579670238,0.012307551249278249,0.023605216623237092,0.03338816559923874,0.04884480024045712,0.052978574520216745,0.0
2005-01-02,2018-12-31,2019-01-01,2019-12-31,20,TRENDING_BULL,SHOCK,,,189,0,0.010883305500222254,0.01857900467109186,0.027343334416282998,-0.04379680083335915,-0.006779210421374526,0.03295935013483353,0.04198110899879883,0.2962962962962963,,,,,,,,
2005-01-02,2018-12-31,2019-01-01,2019-12-31,20,TRENDING_BULL,PANIC_RISK,,,189,0,0.010883305500222254,0.01857900467109186,0.027343334416282998,-0.04379680083335915,-0.006779210421374526,0.03295935013483353,0.04198110899879883,0.2962962962962963,,,,,,,,
2005-01-02,2018-12-31,2019-01-01,2019-12-31,20,TRENDING_BULL,TRENDING_BEAR,2.311680703113828e-13,0.9557479557479558,189,22,0.010883305500222254,0.01857900467109186,0.027343334416282998,-0.04379680083335915,-0.006779210421374526,0.03295935013483353,0.04198110899879883,0.2962962962962963,0.057367029509326393,0.055515602197995895,0.016065318752545747,0.03899297685776683,0.04550317378610558,0.06163294780798273,0.07887293936511047,0.0
2005-01-02,2018-12-31,2019-01-01,2019-12-31,20,TRENDING_BULL,CHOP_RISK,0.014575588076270306,0.5449735449735449,189,7,0.010883305500222254,0.01857900467109186,0.027343334416282998,-0.04379680083335915,-0.006779210421374526,0.03295935013483353,0.04198110899879883,0.2962962962962963,0.04093479490035899,0.03747342001603515,0.023405524016879495,0.01563969475176441,0.022729465862463494,0.055655683523488264,0.07309055616905807,0.0
