split_train_start,split_train_end,split_test_start,split_test_end,horizon_days,base_regime,compare_regime,mw_pvalue_test,cliffs_delta_test,n_base_test,n_comp_test,base_mean,base_median,base_std,base_p05,base_p25,base_p75,base_p95,base_neg_rate,comp_mean,comp_median,comp_std,comp_p05,comp_p25,comp_p75,comp_p95,comp_neg_rate
2009-01-02,2022-12-31,2023-01-01,2023-12-31,5,TRENDING_BULL,SHOCK,,,181,0,0.0011985376655313652,0.002395992158571003,0.016393711279979174,-0.02870235272660948,-0.008066476607217932,0.01183765501691103,0.025501738754915015,0.425414364640884,,,,,,,,
2009-01-02,2022-12-31,2023-01-01,2023-12-31,5,TRENDING_BULL,PANIC_RISK,,,181,0,0.0011985376655313652,0.002395992158571003,0.016393711279979174,-0.02870235272660948,-0.008066476607217932,0.01183765501691103,0.025501738754915015,0.425414364640884,,,,,,,,
2009-01-02,2022-12-31,2023-01-01,2023-12-31,5,TRENDING_BULL,TRENDING_BEAR,0.0004645695444419964,0.5447513812154696,181,15,0.0011985376655313652,0.002395992158571003,0.016393711279979174,-0.02870235272660948,-0.008066476607217932,0.01183765501691103,0.025501738754915015,0.425414364640884,0.023468720485686274,0.027457259925587563,0.02497215736405663,-0.016458385090346004,0.00969410427014239,0.044463643697869815,0.05139468583957402,0.2
2009-01-02,2022-12-31,2023-01-01,2023-12-31,5,TRENDING_BULL,CHOP_RISK,0.10605444967995256,0.21145153189352084,181,22,0.0011985376655313652,0.002395992158571003,0.016393711279979174,-0.02870235272660948,-0.008066476607217932,0.01183765501691103,0.025501738754915015,0.425414364640884,0.008999164043083964,0.012656627713258817,0.023712546770289437,-0.027865062415859537,-0.009900226488717162,0.028072408299935014,0.03771346065528267,0.4090909090909091
2009-01-02,2022-12-31,2023-01-01,2023-12-31,10,TRENDING_BULL,SHOCK,,,181,0,0.0024340377392393286,0.004673432452864779,0.021845837949589483,-0.036169026647340785,-0.012745428026478045,0.019274041411914355,0.03365406643757152,0.4198895027624309,,,,,,,,
2009-01-02,2022-12-31,2023-01-01,2023-12-31,10,TRENDING_BULL,PANIC_RISK,,,181,0,0.0024340377392393286,0.004673432452864779,0.021845837949589483,-0.036169026647340785,-0.012745428026478045,0.019274041411914355,0.03365406643757152,0.4198895027624309,,,,,,,,
2009-01-02,2022-12-31,2023-01-01,2023-12-31,10,TRENDING_BULL,TRENDING_BEAR,9.386326243734686e-08,0.8305709023941068,181,15,0.0024340377392393286,0.004673432452864779,0.021845837949589483,-0.036169026647340785,-0.012745428026478045,0.019274041411914355,0.03365406643757152,0.4198895027624309,0.042400825213524174,0.0434920132848331,0.019929850342456888,0.010512452863974753,0.03172368220495614,0.05539941027515727,0.07291639341490382,0.0
2009-01-02,2022-12-31,2023-01-01,2023-12-31,10,TRENDING_BULL,CHOP_RISK,0.002567996530564014,0.39427423405323947,181,22,0.0024340377392393286,0.004673432452864779,0.021845837949589483,-0.036169026647340785,-0.012745428026478045,0.019274041411914355,0.03365406643757152,0.4198895027624309,0.017149606114747896,0.027788167495305993,0.035208291279397466,-0.046705342940113144,0.010408133352145743,0.04035632963113356,0.04945819741470379,0.22727272727272727
2009-01-02,2022-12-31,2023-01-01,2023-12-31,20,TRENDING_BULL,SHOCK,,,181,0,0.007226935406665452,0.011763264305844956,0.03107482703903428,-0.04831697369010801,-0.017592108552855867,0.032733261144197945,0.04965753424657526,0.40331491712707185,,,,,,,,
2009-01-02,2022-12-31,2023-01-01,2023-12-31,20,TRENDING_BULL,PANIC_RISK,,,181,0,0.007226935406665452,0.011763264305844956,0.03107482703903428,-0.04831697369010801,-0.017592108552855867,0.032733261144197945,0.04965753424657526,0.40331491712707185,,,,,,,,
2009-01-02,2022-12-31,2023-01-01,2023-12-31,20,TRENDING_BULL,TRENDING_BEAR,1.2622488588321872e-06,0.7539594843462247,181,15,0.007226935406665452,0.011763264305844956,0.03107482703903428,-0.04831697369010801,-0.017592108552855867,0.032733261144197945,0.04965753424657526,0.40331491712707185,0.06770763115930085,0.07982775753560767,0.03683269789032233,-0.00570905135793811,0.0678787058765653,0.08840068094377362,0.10453237664761718,0.13333333333333333
2009-01-02,2022-12-31,2023-01-01,2023-12-31,20,TRENDING_BULL,CHOP_RISK,0.003510154595283657,0.3817177297840282,181,22,0.007226935406665452,0.011763264305844956,0.03107482703903428,-0.04831697369010801,-0.017592108552855867,0.032733261144197945,0.04965753424657526,0.40331491712707185,0.026987622793989217,0.03503004072221838,0.02677726180728456,-0.019217333428039107,0.006504420644134257,0.04829651708875293,0.057174260594223446,0.13636363636363635
