split_train_start,split_train_end,split_test_start,split_test_end,horizon_days,base_regime,compare_regime,mw_pvalue_test,cliffs_delta_test,n_base_test,n_comp_test,base_mean,base_median,base_std,base_p05,base_p25,base_p75,base_p95,base_neg_rate,comp_mean,comp_median,comp_std,comp_p05,comp_p25,comp_p75,comp_p95,comp_neg_rate
2006-01-02,2019-12-31,2020-01-01,2020-12-31,5,TRENDING_BULL,SHOCK,0.00029846272007176154,-0.95,184,5,0.003693844198336197,0.008912658990877675,0.028127400501041067,-0.04676861761851949,-0.00850621959067363,0.01897902960872766,0.040912805005879536,0.3695652173913043,-0.10008298767754431,-0.12350045073157201,0.04854350297924959,-0.14543623730231423,-0.12536921562192327,-0.07046070460704612,-0.03859740068522378,1.0
2006-01-02,2019-12-31,2020-01-01,2020-12-31,5,TRENDING_BULL,PANIC_RISK,,,184,0,0.003693844198336197,0.008912658990877675,0.028127400501041067,-0.04676861761851949,-0.00850621959067363,0.01897902960872766,0.040912805005879536,0.3695652173913043,,,,,,,,
2006-01-02,2019-12-31,2020-01-01,2020-12-31,5,TRENDING_BULL,TRENDING_BEAR,0.020158158689294884,0.23970251716247137,184,38,0.003693844198336197,0.008912658990877675,0.028127400501041067,-0.04676861761851949,-0.00850621959067363,0.01897902960872766,0.040912805005879536,0.3695652173913043,0.023713849281714158,0.018945758508395305,0.05317416777557455,-0.03792397448516712,-0.007640408919123015,0.0450696555876261,0.11106877338549012,0.34210526315789475
2006-01-02,2019-12-31,2020-01-01,2020-12-31,5,TRENDING_BULL,CHOP_RISK,,0.7427536231884058,184,3,0.003693844198336197,0.008912658990877675,0.028127400501041067,-0.04676861761851949,-0.00850621959067363,0.01897902960872766,0.040912805005879536,0.3695652173913043,0.02885822103242819,0.03201302224633751,0.007457802661836517,0.02150864739016114,0.026177258437350637,0.0331165842344604,0.033999433824958715,0.0
2006-01-02,2019-12-31,2020-01-01,2020-12-31,10,TRENDING_BULL,SHOCK,0.4583574347853423,-0.19565217391304346,184,5,0.005608658311600852,0.011518653446676352,0.03811015611190317,-0.07011342448892081,-0.007820983132268672,0.030113678958306966,0.05281832299092854,0.32065217391304346,-0.051868699697460954,-0.05903757611762961,0.12316834530417045,-0.18098877397591154,-0.1569586020386936,0.05275885695860705,0.08326388312822335,0.6
2006-01-02,2019-12-31,2020-01-01,2020-12-31,10,TRENDING_BULL,PANIC_RISK,,,184,0,0.005608658311600852,0.011518653446676352,0.03811015611190317,-0.07011342448892081,-0.007820983132268672,0.030113678958306966,0.05281832299092854,0.32065217391304346,,,,,,,,
2006-01-02,2019-12-31,2020-01-01,2020-12-31,10,TRENDING_BULL,TRENDING_BEAR,1.6027718292617695e-06,0.4948512585812357,184,38,0.005608658311600852,0.011518653446676352,0.03811015611190317,-0.07011342448892081,-0.007820983132268672,0.030113678958306966,0.05281832299092854,0.32065217391304346,0.045175838126049354,0.04104646616921703,0.052695976942924376,-0.022062742215011998,0.01843452132052431,0.0677543440038833,0.13512239582292096,0.10526315789473684
2006-01-02,2019-12-31,2020-01-01,2020-12-31,10,TRENDING_BULL,CHOP_RISK,,0.9420289855072463,184,3,0.005608658311600852,0.011518653446676352,0.03811015611190317,-0.07011342448892081,-0.007820983132268672,0.030113678958306966,0.05281832299092854,0.32065217391304346,0.07516928585866411,0.08294899620184482,0.023661601917784717,0.052032480868290085,0.06577315434986997,0.08845527253904861,0.09286029360881165,0.0
2006-01-02,2019-12-31,2020-01-01,2020-12-31,20,TRENDING_BULL,SHOCK,0.7309597049320189,0.09130434782608687,184,5,0.0044026728606192875,0.02406180909975275,0.07467481351159598,-0.1805780499310014,-0.005200433068941801,0.0441480577904621,0.07109657511412816,0.266304347826087,0.042619352166728144,0.023540769345017143,0.10889184107922585,-0.0714339155251514,-0.03416839878933742,0.12127685300874602,0.17081363618440507,0.4
2006-01-02,2019-12-31,2020-01-01,2020-12-31,20,TRENDING_BULL,PANIC_RISK,,,184,0,0.0044026728606192875,0.02406180909975275,0.07467481351159598,-0.1805780499310014,-0.005200433068941801,0.0441480577904621,0.07109657511412816,0.266304347826087,,,,,,,,
2006-01-02,2019-12-31,2020-01-01,2020-12-31,20,TRENDING_BULL,TRENDING_BEAR,1.3862762797862841e-11,0.6970823798627002,184,38,0.0044026728606192875,0.02406180909975275,0.07467481351159598,-0.1805780499310014,-0.005200433068941801,0.0441480577904621,0.07109657511412816,0.266304347826087,0.08321645060785428,0.07072303348713527,0.05623835598186393,0.008445676875409225,0.0481869736805699,0.10722317166753476,0.19673102446789997,0.05263157894736842
2006-01-02,2019-12-31,2020-01-01,2020-12-31,20,TRENDING_BULL,CHOP_RISK,,0.6159420289855073,184,3,0.0044026728606192875,0.02406180909975275,0.07467481351159598,-0.1805780499310014,-0.005200433068941801,0.0441480577904621,0.07109657511412816,0.266304347826087,0.04935194257670883,0.050011787289933496,0.002427197916815431,0.04699792316740901,0.048337418332975446,0.050696389177054546,0.05124407068675139,0.0
