split_train_start,split_train_end,split_test_start,split_test_end,horizon_days,base_regime,compare_regime,mw_pvalue_test,cliffs_delta_test,n_base_test,n_comp_test,base_mean,base_median,base_std,base_p05,base_p25,base_p75,base_p95,base_neg_rate,comp_mean,comp_median,comp_std,comp_p05,comp_p25,comp_p75,comp_p95,comp_neg_rate
2011-01-02,2024-12-31,2025-01-01,2025-12-31,5,TRENDING_BULL,SHOCK,,,195,0,0.0035391222767215554,0.005084314888568864,0.01535044559523671,-0.024156257533138104,-0.005235110454650471,0.012791106719590828,0.02780165721625404,0.35384615384615387,,,,,,,,
2011-01-02,2024-12-31,2025-01-01,2025-12-31,5,TRENDING_BULL,PANIC_RISK,,,195,0,0.0035391222767215554,0.005084314888568864,0.01535044559523671,-0.024156257533138104,-0.005235110454650471,0.012791106719590828,0.02780165721625404,0.35384615384615387,,,,,,,,
2011-01-02,2024-12-31,2025-01-01,2025-12-31,5,TRENDING_BULL,TRENDING_BEAR,0.16845702586399847,0.14143049932523621,195,38,0.0035391222767215554,0.005084314888568864,0.01535044559523671,-0.024156257533138104,-0.005235110454650471,0.012791106719590828,0.02780165721625404,0.35384615384615387,0.0037060455879589474,0.011760050487014784,0.04245232038398748,-0.09181780078227895,-0.012853736548382622,0.03324553671506236,0.051577292779710904,0.34210526315789475
2011-01-02,2024-12-31,2025-01-01,2025-12-31,5,TRENDING_BULL,CHOP_RISK,,-0.11282051282051286,195,2,0.0035391222767215554,0.005084314888568864,0.01535044559523671,-0.024156257533138104,-0.005235110454650471,0.012791106719590828,0.02780165721625404,0.35384615384615387,-0.007978283339957037,-0.007978283339957037,0.040052911682033024,-0.033467800250925335,-0.022139126068272758,0.006182559388358683,0.017511233571011257,0.5
2011-01-02,2024-12-31,2025-01-01,2025-12-31,10,TRENDING_BULL,SHOCK,,,195,0,0.006482989092036296,0.008423148645658962,0.020838874305193277,-0.03325390862475276,-0.0022066413233602367,0.018681086150045934,0.035627992843201325,0.28205128205128205,,,,,,,,
2011-01-02,2024-12-31,2025-01-01,2025-12-31,10,TRENDING_BULL,PANIC_RISK,,,195,0,0.006482989092036296,0.008423148645658962,0.020838874305193277,-0.03325390862475276,-0.0022066413233602367,0.018681086150045934,0.035627992843201325,0.28205128205128205,,,,,,,,
2011-01-02,2024-12-31,2025-01-01,2025-12-31,10,TRENDING_BULL,TRENDING_BEAR,0.04430637976953564,0.20647773279352233,195,38,0.006482989092036296,0.008423148645658962,0.020838874305193277,-0.03325390862475276,-0.0022066413233602367,0.018681086150045934,0.035627992843201325,0.28205128205128205,0.008466228746562835,0.027285785443902255,0.05659485498578447,-0.10668119676288958,-0.029762088114523272,0.0538156596360197,0.06455194751562836,0.39473684210526316
2011-01-02,2024-12-31,2025-01-01,2025-12-31,10,TRENDING_BULL,CHOP_RISK,,-0.31794871794871793,195,2,0.006482989092036296,0.008423148645658962,0.020838874305193277,-0.03325390862475276,-0.0022066413233602367,0.018681086150045934,0.035627992843201325,0.28205128205128205,-0.006731096316737406,-0.006731096316737406,0.029313685597413482,-0.025386211597488762,-0.01709504925048816,0.003632856617013347,0.011924018964013947,0.5
2011-01-02,2024-12-31,2025-01-01,2025-12-31,20,TRENDING_BULL,SHOCK,,,195,0,0.010929915613308635,0.01714943643194755,0.029107700099559933,-0.06140618100990149,0.003954629978756619,0.029075471279770615,0.04449456126946884,0.20512820512820512,,,,,,,,
2011-01-02,2024-12-31,2025-01-01,2025-12-31,20,TRENDING_BULL,PANIC_RISK,,,195,0,0.010929915613308635,0.01714943643194755,0.029107700099559933,-0.06140618100990149,0.003954629978756619,0.029075471279770615,0.04449456126946884,0.20512820512820512,,,,,,,,
2011-01-02,2024-12-31,2025-01-01,2025-12-31,20,TRENDING_BULL,TRENDING_BEAR,0.30058212561616715,0.10634278002699049,195,38,0.010929915613308635,0.01714943643194755,0.029107700099559933,-0.06140618100990149,0.003954629978756619,0.029075471279770615,0.04449456126946884,0.20512820512820512,0.01716122742032081,0.03787633654022737,0.07238585374730692,-0.09054599309838493,-0.04693764070518444,0.06584323073501763,0.12507297491046404,0.47368421052631576
2011-01-02,2024-12-31,2025-01-01,2025-12-31,20,TRENDING_BULL,CHOP_RISK,,-0.06153846153846154,195,2,0.010929915613308635,0.01714943643194755,0.029107700099559933,-0.06140618100990149,0.003954629978756619,0.029075471279770615,0.04449456126946884,0.20512820512820512,0.0034573020050537306,0.0034573020050537306,0.04384483526027971,-0.02444538029424202,-0.012044188161221686,0.018958792171329147,0.03135998430434948,0.5
