split_train_start,split_train_end,split_test_start,split_test_end,horizon_days,base_regime,compare_regime,mw_pvalue_test,cliffs_delta_test,n_base_test,n_comp_test,base_mean,base_median,base_std,base_p05,base_p25,base_p75,base_p95,base_neg_rate,comp_mean,comp_median,comp_std,comp_p05,comp_p25,comp_p75,comp_p95,comp_neg_rate
2004-01-02,2017-12-31,2018-01-01,2018-12-31,5,TRENDING_BULL,SHOCK,,,150,0,-0.0015655917599744962,0.003013356316518112,0.01973129390032333,-0.043212434863996146,-0.009206430681601874,0.01235910730500217,0.02200225441128507,0.42,,,,,,,,
2004-01-02,2017-12-31,2018-01-01,2018-12-31,5,TRENDING_BULL,PANIC_RISK,,,150,0,-0.0015655917599744962,0.003013356316518112,0.01973129390032333,-0.043212434863996146,-0.009206430681601874,0.01235910730500217,0.02200225441128507,0.42,,,,,,,,
2004-01-02,2017-12-31,2018-01-01,2018-12-31,5,TRENDING_BULL,TRENDING_BEAR,0.7532758510900386,-0.031627906976744224,150,43,-0.0015655917599744962,0.003013356316518112,0.01973129390032333,-0.043212434863996146,-0.009206430681601874,0.01235910730500217,0.02200225441128507,0.42,-0.004168856307442379,-0.008002274758306949,0.0358964249691407,-0.06715657421807528,-0.031084208615332787,0.026158750018124066,0.04366125564562135,0.5581395348837209
2004-01-02,2017-12-31,2018-01-01,2018-12-31,5,TRENDING_BULL,CHOP_RISK,0.906350717949476,-0.018333333333333313,150,16,-0.0015655917599744962,0.003013356316518112,0.01973129390032333,-0.043212434863996146,-0.009206430681601874,0.01235910730500217,0.02200225441128507,0.42,0.0012419167485083413,-0.0011066750881741916,0.013725067895333903,-0.0161083774439775,-0.008194601414372782,0.012404242010384037,0.023446264128921146,0.5625
2004-01-02,2017-12-31,2018-01-01,2018-12-31,10,TRENDING_BULL,SHOCK,,,150,0,-0.0032093028140250212,0.004049195340511402,0.0281675434780477,-0.05888655777156642,-0.014450245693656938,0.014421821012424785,0.03371717859109771,0.4,,,,,,,,
2004-01-02,2017-12-31,2018-01-01,2018-12-31,10,TRENDING_BULL,PANIC_RISK,,,150,0,-0.0032093028140250212,0.004049195340511402,0.0281675434780477,-0.05888655777156642,-0.014450245693656938,0.014421821012424785,0.03371717859109771,0.4,,,,,,,,
2004-01-02,2017-12-31,2018-01-01,2018-12-31,10,TRENDING_BULL,TRENDING_BEAR,0.6883961284237978,-0.04031007751937987,150,43,-0.0032093028140250212,0.004049195340511402,0.0281675434780477,-0.05888655777156642,-0.014450245693656938,0.014421821012424785,0.03371717859109771,0.4,-0.007983624515851292,-0.0015888851938070658,0.04848712000662283,-0.08644638761148347,-0.04155889334896057,0.025413514698334194,0.05838135061955635,0.5116279069767442
2004-01-02,2017-12-31,2018-01-01,2018-12-31,10,TRENDING_BULL,CHOP_RISK,0.41647275442559883,0.12416666666666676,150,16,-0.0032093028140250212,0.004049195340511402,0.0281675434780477,-0.05888655777156642,-0.014450245693656938,0.014421821012424785,0.03371717859109771,0.4,0.003910037366027727,0.009516060525411874,0.018255996384342294,-0.027091333776142812,-0.008373233372221484,0.020299991049777866,0.023738840002507977,0.375
2004-01-02,2017-12-31,2018-01-01,2018-12-31,20,TRENDING_BULL,SHOCK,,,150,0,-0.007928498299893841,0.0013138548597749766,0.03345143611230024,-0.06253461786856242,-0.0360973439070639,0.019132911866083402,0.03602251984168187,0.4866666666666667,,,,,,,,
2004-01-02,2017-12-31,2018-01-01,2018-12-31,20,TRENDING_BULL,PANIC_RISK,,,150,0,-0.007928498299893841,0.0013138548597749766,0.03345143611230024,-0.06253461786856242,-0.0360973439070639,0.019132911866083402,0.03602251984168187,0.4866666666666667,,,,,,,,
2004-01-02,2017-12-31,2018-01-01,2018-12-31,20,TRENDING_BULL,TRENDING_BEAR,0.2448945555003469,-0.11658914728682168,150,43,-0.007928498299893841,0.0013138548597749766,0.03345143611230024,-0.06253461786856242,-0.0360973439070639,0.019132911866083402,0.03602251984168187,0.4866666666666667,-0.014973161825218358,-0.023099935623130063,0.059995753888774324,-0.09718156174262652,-0.06538543123134788,0.023720209664936154,0.07872114787187652,0.627906976744186
2004-01-02,2017-12-31,2018-01-01,2018-12-31,20,TRENDING_BULL,CHOP_RISK,0.0017653454243894136,0.47666666666666657,150,16,-0.007928498299893841,0.0013138548597749766,0.03345143611230024,-0.06253461786856242,-0.0360973439070639,0.019132911866083402,0.03602251984168187,0.4866666666666667,0.017657707788970127,0.021052907612377325,0.01599719559555486,-0.011583740853806673,0.01162107539574514,0.030615875099791967,0.03485138670927829,0.1875
