date,regime_label,confidence,instability_index,downside_shock_risk,risk_level,vrs,market_bias,structural_score
2020-01-02,TRENDING_BULL,0.7865568365716991,0.23668585281425475,0.15238839842805435,0.10582348528187371,0.24010152012391223,0.9999992570332864,1.0
2020-01-03,TRENDING_BULL,0.7425690571573785,0.36392139390192835,0.12803751892577114,0.21515037551353364,0.29465112759117307,0.9999973651894459,1.0
2020-01-06,TRENDING_BULL,0.7561664552314455,0.25921492970165355,0.091016899325486,0.12372450491186848,0.2897562186444005,0.9999966302100981,1.0
2020-01-07,TRENDING_BULL,0.7694427094768432,0.19434884805620917,0.06848945673579306,0.09868461135113687,0.2826615095213717,0.9999973462471126,1.0
2020-01-08,TRENDING_BULL,0.8002541152386653,0.16918087101649004,0.05998991963921746,0.08242477654243832,0.2926740140460347,0.9999970338213358,1.0
2020-01-09,TRENDING_BULL,0.7617247046046633,0.2634096980455111,0.06573819378741454,0.12544456430183887,0.3169392503808264,0.9999981720449346,1.0
2020-01-10,TRENDING_BULL,0.7658492306040101,0.20550444726929865,0.06508090623011809,0.11253769145522607,0.32182594674792686,0.9999966094945282,1.0
2020-01-13,TRENDING_BULL,0.7707547755863114,0.20461856980796275,0.06398032325427745,0.09702754621061697,0.3221835654488554,0.9999989581414671,1.0
2020-01-14,TRENDING_BULL,0.7749439346305703,0.18113060942318884,0.07005235473061748,0.1005734136732914,0.32055367158651005,0.9999990994065127,0.9990365340274132
2020-01-15,TRENDING_BULL,0.7864774789871258,0.15128099792752064,0.0636211558696688,0.08190692485788513,0.31309251092459783,0.9999995221109393,0.9937113371136448
2020-01-16,TRENDING_BULL,0.7620169694420418,0.25872561147977513,0.06923904844582768,0.14884833257411717,0.34103251474291735,0.9999995918260607,0.9995717024152437
2020-01-17,TRENDING_BULL,0.8026271154096747,0.1692791430102784,0.06675395638399059,0.11146456448562994,0.31690238314600633,0.9999996537192994,1.0
2020-01-21,TRENDING_BULL,0.7729666059881585,0.19539799908532202,0.0817044076488812,0.12687671001895362,0.3076428288275858,0.9999996089218215,0.9906817378496486
2020-01-22,TRENDING_BULL,0.7572641660735817,0.21160698709775014,0.06512106364702143,0.11880845807883321,0.30975105970675065,0.9999997116380713,0.985546023562573
