date,regime,confidence,instability_index,downside_shock_risk,risk_level,market_bias,structural_score,adj_close,fwd_5d_ret,fwd_10d_ret,fwd_20d_ret
2001-01-02,CHOP_RISK,0.4886,0.0,0.0,0.0,0.0,0.0,82.0,0.007926829268292801,0.035975609756097704,0.06365853658536591
2001-01-03,CHOP_RISK,0.4886,0.0,0.0,0.0,0.0,0.0,85.94,-0.021293925994880114,-0.0016290435187340524,0.021643006748894633
2001-01-04,CHOP_RISK,0.4886,0.0,0.0,0.0,0.0,0.0,85.01,-0.009645924008940265,0.0035289965886367014,0.009410657569697722
2001-01-05,CHOP_RISK,0.4886,0.0,0.0,0.0,0.0,0.0,82.24,0.021765564202334664,0.04426070038910512,0.05107003891050588
2001-01-08,CHOP_RISK,0.4886,0.0,0.0,0.0,0.0,0.0,82.87,0.020393387233015536,0.04440690237721734,0.039942077953420974
2001-01-09,CHOP_RISK,0.4886,0.0,0.0,0.0,0.0,0.0,82.65,0.02782819116757418,0.05033272837265579,0.037386569872958075
2001-01-10,CHOP_RISK,0.4886,0.0,0.0,0.0,0.0,0.0,84.11,0.020092735703245657,0.029485197955058995,0.007490191416002823
2001-01-11,CHOP_RISK,0.4886,0.0,0.0,0.0,0.0,0.0,84.19,0.01330324266539984,0.02731915904501725,-0.0032070317139802906
2001-01-12,CHOP_RISK,0.4886,0.0,0.0,0.0,0.0,0.0,84.03,0.0220159466857075,0.0347494942282518,0.010234440080923557
2001-01-16,CHOP_RISK,0.4886,0.0,0.0,0.0,0.0,0.0,84.56,0.023533585619678332,0.03736991485335861,-0.004375591296121195
2001-01-17,CHOP_RISK,0.4886,0.0,0.0,0.0,0.0,0.0,84.95,0.021895232489699712,0.026721600941730372,-0.010476751030017661
2001-01-18,CHOP_RISK,0.4886,0.0,0.0,0.0,0.0,0.0,85.8,0.009207459207459356,0.02331002331002341,-0.010722610722610715
2001-01-19,CHOP_RISK,0.4886,0.0,0.0,0.0,0.0,0.0,85.31,0.013831907162114465,0.005860977611065632,-0.02696049701090142
2001-01-22,CHOP_RISK,0.4886,0.0,0.0,0.0,0.0,0.0,85.88,0.012459245458779744,0.00652072659524916,-0.048323241732650124
2001-01-23,CHOP_RISK,0.4886,0.0,0.0,0.0,0.0,0.0,86.55,0.01351819757365691,-0.00427498555748107,-0.07602541883304448
